 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1968,86,0,13.056162,8.386738,49.175561,0.646990,NaN,NaN,1.556763,0.642359,0.834951
1969,258,0,22.553386,14.565254,51.251475,0.683547,NaN,NaN,1.548437,0.645812,0.948529
1970,72,0,13.842031,6.622818,126.142161,0.705994,NaN,NaN,2.090052,0.478457,0.883436
1971,13,0,11.401246,1.451781,176.961828,0.306915,NaN,NaN,7.853282,0.127335,0.742857
1972,52,0,10.899369,6.074522,97.788637,0.839500,NaN,NaN,1.794276,0.557328,0.945455
1973,98,0,22.094760,5.647379,89.031233,0.523861,NaN,NaN,3.912392,0.255598,0.965517
1974,110,0,29.524084,4.743800,100.451008,0.330955,NaN,NaN,6.223720,0.160676,0.794224
1975,316,0,26.917840,14.947102,130.073777,0.673781,NaN,NaN,1.800874,0.555286,0.906743
1976,115,0,18.447596,7.937216,123.835361,0.579417,NaN,NaN,2.324190,0.430257,0.848708
1977,304,0,29.473081,13.132825,22.518084,0.471808,NaN,NaN,2.244230,0.445587,0.866097
1978,56,0,9.423743,7.566146,30.957815,0.586891,NaN,NaN,1.245514,0.802881,0.788732
1979,160,0,16.087862,12.662859,83.572844,0.773911,NaN,NaN,1.270476,0.787106,0.927536
1980,215,0,27.346673,10.010231,125.322443,0.511622,NaN,NaN,2.731872,0.366049,0.872211
1981,152,0,22.747117,8.507997,40.925925,0.664900,NaN,NaN,2.673616,0.374025,0.902077
1982,251,0,21.250909,15.038563,136.224993,0.644790,NaN,NaN,1.413094,0.707667,0.926199
1983,95,0,14.631106,8.267164,101.948493,0.549099,NaN,NaN,1.769785,0.565040,0.756972
1984,122,0,15.706216,9.890048,129.189663,0.697877,NaN,NaN,1.588083,0.629690,0.893773
1985,13,0,5.566388,2.973583,52.179668,0.845581,NaN,NaN,1.871947,0.534203,0.866667
1986,26,0,8.261535,4.007031,140.296839,0.549472,NaN,NaN,2.061760,0.485023,0.658228
1987,148,0,51.576680,3.653579,141.215949,0.173010,NaN,NaN,14.116757,0.070838,0.698113
1988,627,0,43.089921,18.526866,73.743440,0.605388,NaN,NaN,2.325807,0.429958,0.933036
1989,269,0,24.551556,13.950294,146.505454,0.577210,NaN,NaN,1.759931,0.568204,0.932409
1990,342,0,29.815634,14.604684,7.125502,0.516089,NaN,NaN,2.041512,0.489833,0.926829
1991,41,0,18.236035,2.862619,36.265355,0.235541,NaN,NaN,6.370402,0.156976,0.625954
1992,38,0,17.179712,2.816293,98.683037,0.279773,NaN,NaN,6.100115,0.163931,0.791667
1993,275,0,19.541406,17.917896,134.170193,0.784162,NaN,NaN,1.090608,0.916919,0.929054
1994,392,0,24.179982,20.641451,61.985367,0.706560,NaN,NaN,1.171428,0.853659,0.916959
1995,329,0,23.886357,17.537032,123.915054,0.635319,NaN,NaN,1.362052,0.734186,0.894022
1996,610,0,29.322970,26.486953,137.520762,0.702941,NaN,NaN,1.107072,0.903283,0.937740
1997,214,0,19.228762,14.170089,130.071786,0.582583,NaN,NaN,1.356997,0.736922,0.884298
1998,15,0,6.206847,3.077020,174.836373,0.693599,NaN,NaN,2.017162,0.495746,0.833333
1999,15,0,5.856491,3.261099,170.213437,0.745649,NaN,NaN,1.795864,0.556835,0.789474
2000,123,0,13.236848,11.831250,145.399052,0.591640,NaN,NaN,1.118804,0.893812,0.839590
2001,123,0,18.803325,8.328764,90.790527,0.683436,NaN,NaN,2.257637,0.442941,0.924812
2002,55,0,13.340157,5.249426,39.648363,0.588007,NaN,NaN,2.541260,0.393506,0.797101
2003,626,0,38.672322,20.610295,125.797179,0.516276,NaN,NaN,1.876359,0.532947,0.896848
2004,64,0,13.633632,5.976935,9.783736,0.529562,NaN,NaN,2.281041,0.438396,0.820513
2005,88,0,14.302020,7.834214,167.289131,0.651058,NaN,NaN,1.825585,0.547770,0.866995
2006,12,0,8.063693,1.894774,168.018756,0.380809,NaN,NaN,4.255755,0.234976,0.648649
2007,37,0,10.819217,4.354276,89.159519,0.541091,NaN,NaN,2.484734,0.402458,0.813187
2008,182,0,22.352769,10.366930,81.736055,0.553442,NaN,NaN,2.156161,0.463787,0.912281
2009,883,0,40.322995,27.881623,140.921442,0.762786,NaN,NaN,1.446221,0.691457,0.937865
2010,160,0,19.107088,10.661924,10.947499,0.575398,NaN,NaN,1.792086,0.558009,0.862534
2011,893,0,45.476465,25.002008,111.737269,0.500200,NaN,NaN,1.818913,0.549779,0.857006
2012,235,0,23.922407,12.507574,123.667773,0.698696,NaN,NaN,1.912634,0.522839,0.909091
2013,20,0,6.388283,3.986171,37.981878,0.784437,NaN,NaN,1.602611,0.623982,0.909091
2014,45,0,8.268250,6.929614,117.300213,0.673765,NaN,NaN,1.193176,0.838099,0.833333
2015,119,0,22.320536,6.788166,34.767734,0.380759,NaN,NaN,3.288154,0.304122,0.695906
2016,67,0,10.965434,7.779633,125.099348,0.627584,NaN,NaN,1.409505,0.709469,0.817073
2017,20,0,12.454612,2.044607,124.231009,0.306673,NaN,NaN,6.091444,0.164165,0.625000
2018,66,0,11.876161,7.075840,82.896431,0.606795,NaN,NaN,1.678410,0.595802,0.835443
2019,964,0,46.097361,26.626316,62.988631,0.629603,NaN,NaN,1.731271,0.577610,0.900093
2020,31,0,9.877767,3.995886,42.776408,0.456471,NaN,NaN,2.471984,0.404533,0.720930
2021,328,0,25.745737,16.221038,26.624089,0.682014,NaN,NaN,1.587182,0.630048,0.884097
2022,255,0,29.221054,11.111033,82.428598,0.611583,NaN,NaN,2.629913,0.380241,0.893170
2023,379,0,29.575071,16.316370,94.869722,0.494049,NaN,NaN,1.812601,0.551693,0.883450
2024,603,0,39.603237,19.386381,28.131943,0.569034,NaN,NaN,2.042838,0.489515,0.884813
2025,293,0,23.136995,16.123925,124.177623,0.738127,NaN,NaN,1.434948,0.696889,0.928685
2026,52,0,11.757812,5.631018,103.031299,0.572013,NaN,NaN,2.088044,0.478917,0.800000
2027,111,0,17.261855,8.187393,74.606343,0.648309,NaN,NaN,2.108346,0.474305,0.895161
2028,58,0,20.010594,3.690440,87.459478,0.317670,NaN,NaN,5.422279,0.184424,0.828571
2029,560,0,42.262602,16.871042,179.853811,0.481350,NaN,NaN,2.505038,0.399196,0.904685
2030,11,0,8.197105,1.708607,84.435405,0.443380,NaN,NaN,4.797535,0.208440,0.814815
2031,187,0,20.674469,11.516417,173.338845,0.594516,NaN,NaN,1.795217,0.557036,0.871795
2032,386,0,25.229117,19.480288,18.505015,0.765584,NaN,NaN,1.295110,0.772135,0.926771
2033,260,0,23.318243,14.196708,55.317081,0.725394,NaN,NaN,1.642511,0.608824,0.923623
2034,19,0,7.150532,3.383182,112.378095,0.745216,NaN,NaN,2.113552,0.473137,0.863636
2035,10,0,6.131705,2.076485,96.021288,0.673765,NaN,NaN,2.952925,0.338647,0.909091
2036,23,0,8.209976,3.566942,141.454235,0.621996,NaN,NaN,2.301685,0.434464,0.779661
2037,366,0,37.612334,12.389704,74.725956,0.425712,NaN,NaN,3.035773,0.329405,0.923077
2038,12,0,5.724725,2.668927,36.586834,0.850732,NaN,NaN,2.144954,0.466211,0.827586
2039,159,0,17.531529,11.547486,48.280337,0.699224,NaN,NaN,1.518212,0.658670,0.911175
2040,295,0,27.250084,13.783652,23.195896,0.615646,NaN,NaN,1.976986,0.505821,0.892587
2041,369,0,30.373882,15.468072,88.684592,0.640100,NaN,NaN,1.963650,0.509256,0.937738
2042,26,0,10.591166,3.125645,79.797399,0.465773,NaN,NaN,3.388473,0.295118,0.852459
2043,184,0,25.405448,9.221490,4.765163,0.605431,NaN,NaN,2.755026,0.362973,0.943590
2044,129,0,19.949399,8.233226,92.007542,0.609867,NaN,NaN,2.423036,0.412705,0.914894
2045,22,0,5.730003,4.888526,3.526153,0.922258,NaN,NaN,1.172133,0.853145,0.846154
2046,53,0,17.696402,3.813300,85.631725,0.478353,NaN,NaN,4.640705,0.215484,0.890756
2047,98,0,20.074676,6.215666,172.980827,0.564005,NaN,NaN,3.229690,0.309627,0.907407
2048,17,0,10.266163,2.108390,9.359294,0.374008,NaN,NaN,4.869197,0.205373,0.755556
2049,105,0,15.362274,8.702498,52.090107,0.600632,NaN,NaN,1.765272,0.566485,0.846774
2050,369,0,27.892244,16.844302,161.633931,0.763313,NaN,NaN,1.655886,0.603906,0.923655
2051,347,0,25.026429,17.653902,77.572759,0.684056,NaN,NaN,1.417615,0.705410,0.893179
2052,55,0,12.178598,5.750101,64.577178,0.576411,NaN,NaN,2.117980,0.472148,0.797101
2053,19,0,9.345470,2.588586,51.635322,0.476495,NaN,NaN,3.610260,0.276988,0.745098
2054,140,0,15.997277,11.142742,135.645825,0.664459,NaN,NaN,1.435668,0.696540,0.906149
2055,232,0,31.534328,9.367302,20.295230,0.524894,NaN,NaN,3.366426,0.297051,0.894027
2056,69,0,11.063083,7.941143,71.880855,0.786027,NaN,NaN,1.393135,0.717806,0.867925
2057,715,0,64.428654,14.129835,13.804988,0.353635,NaN,NaN,4.559760,0.219310,0.902208
2058,39,0,9.112523,5.449242,51.880393,0.717121,NaN,NaN,1.672255,0.597995,0.886364
2059,64,0,14.464789,5.633496,3.873151,0.596207,NaN,NaN,2.567640,0.389463,0.847682
2060,109,0,30.212245,4.593605,130.706657,0.314612,NaN,NaN,6.577023,0.152044,0.773050
2061,220,0,23.534597,11.902167,13.625832,0.523520,NaN,NaN,1.977337,0.505731,0.864440
2062,144,0,18.834244,9.734741,144.922132,0.534526,NaN,NaN,1.934745,0.516864,0.842105
2063,46,0,12.567296,4.660431,125.168597,0.482089,NaN,NaN,2.696595,0.370838,0.760331
2064,75,0,14.272553,6.690672,138.866343,0.680577,NaN,NaN,2.133202,0.468779,0.882353
2065,309,0,23.292261,16.891062,158.992864,0.708299,NaN,NaN,1.378970,0.725179,0.936364
2066,101,0,24.742373,5.197448,87.538341,0.411210,NaN,NaN,4.760485,0.210063,0.885965
2067,155,0,35.293182,5.591792,89.030756,0.343395,NaN,NaN,6.311605,0.158438,0.895954
2068,62,0,13.615473,5.797878,5.617732,0.483505,NaN,NaN,2.348355,0.425830,0.805195
2069,76,0,14.545635,6.652594,80.207353,0.668441,NaN,NaN,2.186461,0.457360,0.853933
2070,82,0,13.022886,8.017090,45.913007,0.634969,NaN,NaN,1.624391,0.615615,0.824121
2071,209,0,21.410686,12.428703,68.893784,0.647289,NaN,NaN,1.722681,0.580491,0.896996
2072,13,0,7.001798,2.363981,67.210637,0.544971,NaN,NaN,2.961868,0.337625,0.742857
2073,542,0,32.588031,21.176359,125.703317,0.540788,NaN,NaN,1.538887,0.649820,0.895128
2074,94,0,11.684073,10.243390,63.662231,0.715648,NaN,NaN,1.140645,0.876697,0.858447
2075,30,0,8.973695,4.256573,98.495412,0.745649,NaN,NaN,2.108197,0.474339,0.952381
2076,97,0,22.326312,5.531780,103.883754,0.475565,NaN,NaN,4.036009,0.247770,0.847162
2077,73,0,15.020445,6.187998,86.092671,0.630555,NaN,NaN,2.427351,0.411972,0.906832
2078,15,0,5.769732,3.310135,39.025121,0.673623,NaN,NaN,1.743050,0.573707,0.769231
2079,39,0,8.989007,5.524119,136.216017,0.722667,NaN,NaN,1.627229,0.614542,0.795918
2080,331,0,32.018977,13.162266,38.241367,0.501697,NaN,NaN,2.432634,0.411077,0.879150
2081,87,0,26.047290,4.252720,23.738501,0.319167,NaN,NaN,6.124854,0.163269,0.790909
2082,55,0,12.522441,5.592214,77.789172,0.731992,NaN,NaN,2.239263,0.446575,0.894309
2083,477,0,26.981037,22.509708,61.329846,0.824689,NaN,NaN,1.198640,0.834279,0.930732
2084,158,0,19.928922,10.094467,7.792870,0.621379,NaN,NaN,1.974242,0.506524,0.870523
2085,29,0,6.955930,5.308269,39.942124,0.656738,NaN,NaN,1.310395,0.763129,0.773333
2086,12,0,7.694715,1.985632,151.845034,0.394290,NaN,NaN,3.875196,0.258051,0.600000
2087,10,0,5.675720,2.243309,111.838285,0.598902,NaN,NaN,2.530066,0.395247,0.769231
2088,53,0,9.595359,7.032743,156.450354,0.658657,NaN,NaN,1.364384,0.732932,0.809160
2089,86,0,11.525460,9.500584,32.322834,0.780395,NaN,NaN,1.213132,0.824313,0.900524
2090,294,0,21.641299,17.297133,39.615830,0.823738,NaN,NaN,1.251150,0.799265,0.957655
2091,211,0,21.736996,12.359276,66.860019,0.545815,NaN,NaN,1.758760,0.568583,0.866530
2092,132,0,18.657186,9.008198,7.103039,0.593423,NaN,NaN,2.071134,0.482827,0.865574
2093,13,0,4.452930,3.717129,90.000000,0.845581,NaN,NaN,1.197949,0.834760,0.838710
2094,15,0,6.295503,3.033688,75.670403,0.628812,NaN,NaN,2.075198,0.481882,0.769231
2095,119,0,15.811895,9.582375,28.298326,0.591415,NaN,NaN,1.650102,0.606023,0.832168
2096,148,0,22.726528,8.291608,130.624369,0.647403,NaN,NaN,2.740907,0.364843,0.888889
2097,67,0,13.167815,6.478451,170.849064,0.525123,NaN,NaN,2.032556,0.491991,0.748603
2098,228,0,21.618628,13.428170,138.571436,0.800115,NaN,NaN,1.609946,0.621139,0.908367
2099,257,0,25.455467,12.854707,24.530006,0.499282,NaN,NaN,1.980245,0.504988,0.877133
2100,268,0,35.112727,9.718077,3.660235,0.366645,NaN,NaN,3.613135,0.276768,0.648910
2101,54,0,10.298388,6.676282,42.385904,0.624239,NaN,NaN,1.542533,0.648284,0.857143
2102,84,0,13.643840,7.838858,117.827748,0.772284,NaN,NaN,1.740539,0.574535,0.933333
2103,141,0,17.634278,10.180557,32.944502,0.595946,NaN,NaN,1.732152,0.577316,0.846847
2104,93,0,13.984984,8.467030,78.175069,0.803309,NaN,NaN,1.651699,0.605437,0.898551
2105,110,0,19.575428,7.154702,64.866197,0.573080,NaN,NaN,2.736023,0.365494,0.839695
2106,59,0,11.791895,6.370573,85.629075,0.862820,NaN,NaN,1.850994,0.540250,0.944000
2107,71,0,10.407080,8.686395,144.781892,0.673952,NaN,NaN,1.198090,0.834662,0.865854
2108,29,0,7.921337,4.661327,97.422456,0.743308,NaN,NaN,1.699374,0.588452,0.805556
2109,87,0,15.335167,7.223387,108.318068,0.490458,NaN,NaN,2.122988,0.471034,0.816901
2110,78,0,10.944938,9.073846,75.504269,0.611337,NaN,NaN,1.206207,0.829045,0.852459
2111,124,0,14.351284,11.001225,41.522199,0.622255,NaN,NaN,1.304517,0.766567,0.879433
2112,51,0,10.761580,6.033986,59.516800,0.694173,NaN,NaN,1.783494,0.560697,0.816000
2113,97,0,21.076842,5.859712,2.130568,0.399849,NaN,NaN,3.596907,0.278017,0.829060
2114,52,0,8.728837,7.585026,71.705678,0.839500,NaN,NaN,1.150798,0.868962,0.920354
2115,52,0,10.566255,6.266029,98.246658,0.552689,NaN,NaN,1.686276,0.593023,0.800000
2116,20,0,10.216831,2.492435,128.318734,0.443734,NaN,NaN,4.099135,0.243954,0.655738
2117,20,0,7.085356,3.594003,103.827662,0.673765,NaN,NaN,1.971439,0.507244,0.833333
2118,20,0,9.722324,2.619208,32.519550,0.403073,NaN,NaN,3.711933,0.269401,0.666667
2119,32,0,12.211615,3.336468,22.085658,0.499102,NaN,NaN,3.660042,0.273221,0.761905
2120,16,0,6.784633,3.002643,171.174938,0.539012,NaN,NaN,2.259553,0.442565,0.711111
2121,11,0,4.280652,3.271846,56.599295,0.715492,NaN,NaN,1.308329,0.764334,0.785714
