 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
2810,11,0,6.072942,2.306235,167.859270,0.608576,NaN,NaN,2.633271,0.379756,0.814815
2811,38,0,13.933908,3.472328,132.851756,0.475244,NaN,NaN,4.012843,0.249200,0.730769
2812,12,0,5.113127,2.988167,123.335939,0.850732,NaN,NaN,1.711125,0.584411,0.827586
2813,54,0,8.536548,8.054185,56.021709,0.696509,NaN,NaN,1.059890,0.943494,0.800000
2814,63,0,13.353265,6.007077,76.892563,0.617744,NaN,NaN,2.222922,0.449858,0.828947
2815,241,0,20.564616,14.921296,139.714468,0.783200,NaN,NaN,1.378206,0.725581,0.918095
2816,73,0,15.830229,5.871455,90.633335,0.650378,NaN,NaN,2.696134,0.370901,0.912500
2817,65,0,12.136983,6.818875,87.449620,0.725394,NaN,NaN,1.779910,0.561826,0.884354
2818,160,0,23.562030,8.646043,72.288292,0.469281,NaN,NaN,2.725181,0.366948,0.896359
2819,100,0,13.977004,9.109532,143.656673,0.807211,NaN,NaN,1.534327,0.651751,0.896861
2820,283,0,43.398553,8.302737,111.773257,0.308327,NaN,NaN,5.227017,0.191314,0.813218
2821,360,0,28.855396,15.884940,93.634167,0.583628,NaN,NaN,1.816525,0.550502,0.886700
2822,23,0,7.758015,3.774742,174.306786,0.589520,NaN,NaN,2.055244,0.486560,0.741935
2823,10,0,5.046265,2.523133,175.236358,0.735509,NaN,NaN,2.000000,0.500000,0.800000
2824,53,0,23.224757,2.905593,82.116192,0.244967,NaN,NaN,7.993120,0.125108,0.751773
2825,75,0,26.581690,3.592434,156.232070,0.245648,NaN,NaN,7.399354,0.135147,0.646552
2826,99,0,20.743394,6.076668,34.693202,0.487304,NaN,NaN,3.413613,0.292945,0.828452
2827,345,0,22.125959,19.853044,54.822647,0.748946,NaN,NaN,1.114487,0.897274,0.920000
2828,133,0,22.490581,7.529413,170.315383,0.555125,NaN,NaN,2.987030,0.334781,0.858065
2829,383,0,33.672708,14.482077,16.179918,0.470757,NaN,NaN,2.325130,0.430084,0.903302
2830,38,0,12.547161,3.856100,80.788171,0.555715,NaN,NaN,3.253847,0.307328,0.844444
2831,13,0,5.807871,2.849945,94.858343,0.778573,NaN,NaN,2.037889,0.490704,0.838710
2832,68,0,11.675968,7.415256,96.045418,0.733056,NaN,NaN,1.574587,0.635087,0.883117
2833,833,0,37.616379,28.195392,92.574216,0.780069,NaN,NaN,1.334132,0.749551,0.952000
2834,90,0,12.200813,9.392125,44.881358,0.598902,NaN,NaN,1.299047,0.769795,0.825688
2835,42,0,14.123133,3.786416,57.718136,0.514079,NaN,NaN,3.729947,0.268100,0.743363
2836,27,0,8.158844,4.213522,16.367613,0.656832,NaN,NaN,1.936348,0.516436,0.843750
2837,74,0,18.627459,5.058109,97.313904,0.503616,NaN,NaN,3.682692,0.271540,0.808743
2838,195,0,20.412510,12.163213,113.502828,0.712924,NaN,NaN,1.678217,0.595871,0.915493
2839,190,0,20.959953,11.541796,13.737125,0.632175,NaN,NaN,1.816004,0.550659,0.915663
2840,290,0,26.910779,13.720876,158.881075,0.637658,NaN,NaN,1.961302,0.509865,0.902022
2841,46,0,9.064543,6.461332,154.139721,0.845835,NaN,NaN,1.402891,0.712814,0.876190
2842,10,0,3.827887,3.326221,66.765600,0.806145,NaN,NaN,1.150822,0.868944,0.800000
2843,284,0,28.077964,12.878428,151.368598,0.605550,NaN,NaN,2.180232,0.458667,0.901587
2844,10,0,7.157014,1.779010,83.485403,0.512626,NaN,NaN,4.023033,0.248569,0.833333
2845,142,0,29.687051,6.090198,113.373542,0.300870,NaN,NaN,4.874563,0.205147,0.786704
2846,265,0,27.733902,12.165922,148.829970,0.591823,NaN,NaN,2.279638,0.438666,0.883333
2847,39,0,18.845099,2.634974,91.324023,0.247652,NaN,NaN,7.151912,0.139823,0.821053
2848,60,0,11.869049,6.436436,66.179851,0.669594,NaN,NaN,1.844041,0.542287,0.851064
2849,787,0,48.395883,20.705057,32.154127,0.593421,NaN,NaN,2.337394,0.427827,0.904598
2850,233,0,35.293457,8.405660,139.206927,0.418545,NaN,NaN,4.198773,0.238165,0.847273
2851,124,0,13.874043,11.379647,120.119010,0.622255,NaN,NaN,1.219198,0.820211,0.892086
2852,77,0,16.103992,6.087897,140.451461,0.463337,NaN,NaN,2.645247,0.378036,0.806283
2853,943,0,41.431715,28.979367,142.113747,0.728985,NaN,NaN,1.429697,0.699449,0.910232
2854,47,0,9.347485,6.401964,30.297968,0.703710,NaN,NaN,1.460096,0.684886,0.895238
2855,654,0,35.100594,23.723207,78.394943,0.733063,NaN,NaN,1.479589,0.675863,0.897119
2856,14,0,5.189422,3.434940,125.059824,0.628715,NaN,NaN,1.510775,0.661912,0.717949
2857,26,0,7.807232,4.240201,132.272386,0.588799,NaN,NaN,1.841241,0.543112,0.764706
2858,56,0,16.738340,4.259766,101.275862,0.396246,NaN,NaN,3.929404,0.254492,0.800000
2859,47,0,26.739603,2.237964,71.955439,0.156380,NaN,NaN,11.948185,0.083695,0.643836
2860,87,0,11.423834,9.696555,113.333582,0.765189,NaN,NaN,1.178133,0.848800,0.870000
2861,187,0,24.293569,9.800775,158.361702,0.607711,NaN,NaN,2.478740,0.403431,0.857798
2862,405,0,29.448862,17.510422,85.101910,0.647323,NaN,NaN,1.681791,0.594604,0.915254
2863,18,0,9.356441,2.449469,63.866523,0.461364,NaN,NaN,3.819784,0.261795,0.705882
2864,183,0,29.486230,7.902090,61.354372,0.368360,NaN,NaN,3.731447,0.267993,0.816964
2865,31,0,9.630556,4.098458,49.322711,0.612795,NaN,NaN,2.349800,0.425568,0.756098
2866,82,0,11.979104,8.715647,50.888728,0.758012,NaN,NaN,1.374437,0.727571,0.872340
2867,114,0,13.947637,10.406731,82.221118,0.693322,NaN,NaN,1.340252,0.746129,0.866920
2868,27,0,7.421432,4.632188,129.631154,0.909583,NaN,NaN,1.602144,0.624164,0.900000
2869,11,0,6.100371,2.295866,53.331740,0.589443,NaN,NaN,2.657111,0.376349,0.709677
2870,192,0,22.879940,10.684556,9.340435,0.563137,NaN,NaN,2.141403,0.466984,0.901408
2871,173,0,24.217884,9.095363,159.455886,0.474349,NaN,NaN,2.662663,0.375564,0.843902
2872,178,0,17.034415,13.304633,13.823642,0.810711,NaN,NaN,1.280337,0.781044,0.903553
2873,51,0,9.834758,6.602625,84.751450,0.657814,NaN,NaN,1.489523,0.671356,0.803150
2874,30,0,25.623378,1.490716,144.992315,0.117392,NaN,NaN,17.188636,0.058178,0.495868
2875,105,0,12.660849,10.559336,157.357656,0.571694,NaN,NaN,1.199019,0.834015,0.833333
2876,243,0,25.608153,12.081980,172.130143,0.546219,NaN,NaN,2.119533,0.471802,0.918715
2877,13,0,9.126699,1.813593,110.475534,0.359613,NaN,NaN,5.032386,0.198713,0.650000
2878,576,0,29.750954,24.650839,126.591937,0.626377,NaN,NaN,1.206894,0.828573,0.888889
2879,236,0,25.840658,11.628362,106.741798,0.712263,NaN,NaN,2.222210,0.450003,0.916505
2880,21,0,9.637835,2.774278,64.521305,0.538258,NaN,NaN,3.473998,0.287853,0.750000
2881,14,0,5.948666,2.996530,112.954690,0.647359,NaN,NaN,1.985185,0.503731,0.823529
2882,52,0,12.726718,5.202320,50.349421,0.526990,NaN,NaN,2.446355,0.408771,0.818898
2883,169,0,25.439068,8.458544,69.592887,0.419955,NaN,NaN,3.007500,0.332502,0.866667
2884,10,0,6.883800,1.849617,61.845034,0.419208,NaN,NaN,3.721743,0.268691,0.689655
2885,10,0,6.032171,2.110748,21.716515,0.650447,NaN,NaN,2.857836,0.349915,0.769231
2886,59,0,14.357872,5.232052,61.747059,0.528473,NaN,NaN,2.744214,0.364403,0.802721
2887,79,0,19.876313,5.060593,110.779435,0.440816,NaN,NaN,3.927665,0.254604,0.818653
2888,30,0,9.623867,3.969006,161.815603,0.541532,NaN,NaN,2.424755,0.412413,0.759494
2889,13,0,7.915003,2.091233,152.890537,0.427147,NaN,NaN,3.784850,0.264211,0.634146
2890,14,0,10.791344,1.651820,45.825161,0.343612,NaN,NaN,6.533004,0.153069,0.666667
2891,78,0,15.015470,6.614024,171.066265,0.545613,NaN,NaN,2.270247,0.440481,0.838710
2892,141,0,15.555367,11.541147,132.129533,0.727379,NaN,NaN,1.347818,0.741940,0.889590
2893,437,0,36.474514,15.254643,22.676476,0.582997,NaN,NaN,2.391043,0.418227,0.890928
2894,19,0,5.230535,4.625062,57.994617,0.640077,NaN,NaN,1.130911,0.884243,0.760000
2895,66,0,17.923823,4.688387,170.351727,0.425645,NaN,NaN,3.823026,0.261573,0.880000
2896,120,0,23.905686,6.391314,172.982344,0.438722,NaN,NaN,3.740340,0.267355,0.839161
2897,83,0,15.730943,6.717899,83.582083,0.621361,NaN,NaN,2.341646,0.427050,0.864583
2898,12,0,6.217841,2.457264,83.752833,0.554879,NaN,NaN,2.530392,0.395196,0.727273
2899,43,0,11.891033,4.604251,77.524002,0.413667,NaN,NaN,2.582620,0.387204,0.728814
2900,117,0,15.811892,9.421328,92.698992,0.766421,NaN,NaN,1.678308,0.595838,0.936000
2901,48,0,19.171099,3.187897,86.753951,0.334175,NaN,NaN,6.013713,0.166287,0.914286
2902,80,0,15.688583,6.492566,120.272460,0.553251,NaN,NaN,2.416392,0.413840,0.851064
2903,21,0,8.404821,3.181273,61.946114,0.650456,NaN,NaN,2.641968,0.378506,0.807692
2904,37,0,9.130901,5.159388,50.800029,0.862862,NaN,NaN,1.769764,0.565047,0.850575
2905,23,0,8.836101,3.314189,102.497848,0.571664,NaN,NaN,2.666142,0.375074,0.867925
2906,305,0,36.645918,10.597035,173.635788,0.538247,NaN,NaN,3.458130,0.289174,0.914543
2907,43,0,7.961919,6.876395,147.904960,0.742845,NaN,NaN,1.157862,0.863660,0.834951
2908,192,0,18.875969,12.950964,178.873591,0.830504,NaN,NaN,1.457495,0.686109,0.969697
2909,125,0,41.400475,3.844278,65.591960,0.185250,NaN,NaN,10.769376,0.092856,0.683060
2910,216,0,18.655142,14.742302,40.728807,0.730169,NaN,NaN,1.265416,0.790254,0.913319
2911,290,0,28.555906,12.930406,172.969799,0.558615,NaN,NaN,2.208431,0.452810,0.886850
2912,253,0,23.639140,13.626960,157.261641,0.610171,NaN,NaN,1.734733,0.576458,0.884615
2913,33,0,12.468874,3.369743,105.727403,0.456432,NaN,NaN,3.700244,0.270252,0.825000
2914,118,0,14.277684,10.522874,32.848245,0.651752,NaN,NaN,1.356824,0.737015,0.861314
2915,79,0,29.701018,3.386615,175.131630,0.287838,NaN,NaN,8.770118,0.114024,0.793970
2916,101,0,16.006357,8.034133,43.124518,0.598728,NaN,NaN,1.992294,0.501934,0.893805
2917,36,0,9.299101,4.929146,114.118817,0.679684,NaN,NaN,1.886554,0.530067,0.827586
2918,58,0,13.625217,5.419943,1.118822,0.680457,NaN,NaN,2.513904,0.397788,0.935484
2919,98,0,19.448804,6.415689,176.653064,0.478566,NaN,NaN,3.031444,0.329876,0.882883
2920,22,0,8.141883,3.440392,120.365142,0.628655,NaN,NaN,2.366557,0.422555,0.771930
2921,225,0,22.817397,12.555284,9.924638,0.623230,NaN,NaN,1.817354,0.550251,0.912779
2922,156,0,17.861291,11.120437,50.801958,0.747430,NaN,NaN,1.606168,0.622600,0.904348
2923,25,0,5.901689,5.393539,16.049464,0.774353,NaN,NaN,1.094214,0.913898,0.833333
2924,40,0,9.311181,5.469723,133.389356,0.822043,NaN,NaN,1.702313,0.587436,0.888889
2925,82,0,19.874761,5.253177,6.284075,0.496508,NaN,NaN,3.783379,0.264314,0.872340
2926,22,0,13.857270,2.021413,4.245272,0.297476,NaN,NaN,6.855239,0.145874,0.758621
2927,20,0,7.249391,3.512680,129.603737,0.584963,NaN,NaN,2.063778,0.484548,0.769231
2928,33,0,10.658883,3.941961,76.541919,0.532759,NaN,NaN,2.703954,0.369829,0.868421
2929,14,0,6.134706,2.905657,128.653059,0.675174,NaN,NaN,2.111297,0.473642,0.736842
2930,35,0,11.938878,3.732627,45.000138,0.444504,NaN,NaN,3.198518,0.312645,0.752688
2931,118,0,23.706965,6.337474,9.546272,0.391333,NaN,NaN,3.740759,0.267325,0.897338
2932,11,0,5.362734,2.611660,177.690038,0.715492,NaN,NaN,2.053382,0.487002,0.814815
2933,168,0,24.585182,8.700535,178.943700,0.424433,NaN,NaN,2.825709,0.353893,0.848485
2934,21,0,6.215274,4.301987,131.108895,0.856171,NaN,NaN,1.444745,0.692164,0.792453
2935,262,0,35.313012,9.446624,10.941767,0.411428,NaN,NaN,3.738162,0.267511,0.917688
2936,11,0,6.326887,2.213669,86.942248,0.741142,NaN,NaN,2.858100,0.349883,0.956522
2937,150,0,18.526494,10.308800,171.574772,0.725542,NaN,NaN,1.797153,0.556436,0.931677
2938,111,0,17.110673,8.259733,2.309491,0.664999,NaN,NaN,2.071577,0.482724,0.867188
2939,17,0,8.002978,2.704627,99.583562,0.587366,NaN,NaN,2.958995,0.337953,0.871795
2940,95,0,14.315100,8.449662,34.012023,0.664529,NaN,NaN,1.694162,0.590262,0.931373
2941,101,0,13.194960,9.745933,7.894388,0.765150,NaN,NaN,1.353894,0.738610,0.909910
2942,90,0,16.807653,6.817820,16.622290,0.500075,NaN,NaN,2.465253,0.405638,0.918367
2943,143,0,29.751319,6.119838,177.648013,0.425709,NaN,NaN,4.861455,0.205700,0.874618
2944,30,0,8.182323,4.668257,72.752395,0.714476,NaN,NaN,1.752758,0.570530,0.800000
2945,245,0,23.503981,13.271951,164.475020,0.589235,NaN,NaN,1.770951,0.564668,0.840480
2946,168,0,41.034502,5.212790,58.239743,0.211613,NaN,NaN,7.871888,0.127034,0.772414
2947,14,0,4.836039,3.685941,114.984870,0.910626,NaN,NaN,1.312023,0.762182,0.848485
2948,24,0,7.908419,3.863952,70.905314,0.743379,NaN,NaN,2.046718,0.488587,0.813559
2949,49,0,11.650073,5.355223,162.767931,0.704862,NaN,NaN,2.175460,0.459673,0.859649
2950,28,0,8.506418,4.191037,39.937664,0.603694,NaN,NaN,2.029669,0.492691,0.811594
2951,365,0,34.068300,13.641198,68.628727,0.400531,NaN,NaN,2.497457,0.400407,0.822999
2952,27,0,8.516039,4.036791,14.862652,0.707466,NaN,NaN,2.109606,0.474022,0.885246
2953,27,0,13.517121,2.543254,4.148572,0.333431,NaN,NaN,5.314893,0.188151,0.760563
2954,14,0,8.911525,2.000259,16.982193,0.387275,NaN,NaN,4.455186,0.224458,0.651163
2955,58,0,11.799374,6.258628,173.575695,0.705486,NaN,NaN,1.885297,0.530420,0.846715
2956,44,0,9.549228,5.866709,141.118652,0.809059,NaN,NaN,1.627698,0.614365,0.907216
2957,416,0,26.896580,19.692751,146.130744,0.702166,NaN,NaN,1.365811,0.732166,0.946530
2958,52,0,22.840662,2.898710,80.109945,0.207317,NaN,NaN,7.879595,0.126910,0.753623
2959,354,0,49.147284,9.170940,63.082591,0.366142,NaN,NaN,5.359024,0.186601,0.829040
2960,10,0,4.049359,3.144299,26.565051,1,NaN,NaN,1.287842,0.776493,0.909091
2961,77,0,30.281302,3.237623,108.003769,0.234148,NaN,NaN,9.352942,0.106918,0.703196
2962,100,0,21.077145,6.040854,103.984809,0.457931,NaN,NaN,3.489100,0.286607,0.888889
2963,224,0,20.837053,13.687428,66.913339,0.699060,NaN,NaN,1.522350,0.656879,0.894212
2964,227,0,24.634766,11.732418,13.896803,0.677871,NaN,NaN,2.099718,0.476255,0.902584
2965,82,0,26.555305,3.931630,103.903495,0.321344,NaN,NaN,6.754273,0.148054,0.777251
2966,16,0,5.420745,3.758124,17.341290,0.857372,NaN,NaN,1.442407,0.693286,0.864865
2967,386,0,29.179092,16.843241,64.115553,0.713944,NaN,NaN,1.732392,0.577237,0.920143
2968,113,0,16.031875,8.974376,96.830360,0.720809,NaN,NaN,1.786406,0.559783,0.886275
2969,10,0,6.979219,1.824330,114.319093,0.535857,NaN,NaN,3.825635,0.261395,0.666667
2970,12,0,4.737541,3.225064,178.092963,0.967374,NaN,NaN,1.468976,0.680746,0.888889
2971,61,0,14.453612,5.373578,88.947940,0.626808,NaN,NaN,2.689756,0.371781,0.835616
2972,86,0,11.242622,9.739596,132.188630,0.654742,NaN,NaN,1.154321,0.866310,0.864322
2973,146,0,22.747705,8.171944,67.160528,0.591393,NaN,NaN,2.783634,0.359243,0.882175
2974,1327,0,50.745700,33.295213,77.973714,0.711856,NaN,NaN,1.524114,0.656119,0.934507
2975,21,0,6.457963,4.140320,32.771731,0.880337,NaN,NaN,1.559774,0.641119,0.840000
2976,42,0,10.554329,5.066742,45.839339,0.550251,NaN,NaN,2.083060,0.480063,0.807692
2977,287,0,25.411300,14.380207,89.004384,0.765767,NaN,NaN,1.767103,0.565898,0.945634
2978,88,0,39.532375,2.834261,73.405140,0.134218,NaN,NaN,13.948035,0.071695,0.671756
2979,214,0,20.970524,12.993155,14.118767,0.598847,NaN,NaN,1.613967,0.619591,0.899160
2980,16,0,10.069936,2.023035,0.444320,0.335366,NaN,NaN,4.977638,0.200899,0.653061
2981,73,0,10.991751,8.456022,111.159519,0.633891,NaN,NaN,1.299873,0.769306,0.848837
2982,358,0,31.514454,14.463831,66.635600,0.679705,NaN,NaN,2.178846,0.458959,0.914432
2983,14,0,8.029835,2.219890,66.389119,0.471636,NaN,NaN,3.617221,0.276455,0.717949
2984,112,0,17.707868,8.053077,54.800313,0.503510,NaN,NaN,2.198895,0.454774,0.845283
2985,65,0,9.755357,8.483602,122.402154,0.790631,NaN,NaN,1.149907,0.869635,0.890411
2986,25,0,11.070769,2.875228,53.462878,0.424219,NaN,NaN,3.850396,0.259714,0.666667
2987,21,0,5.701953,4.689276,147.497848,0.880337,NaN,NaN,1.215956,0.822398,0.875000
2988,50,0,11.458185,5.556026,110.778277,0.586601,NaN,NaN,2.062299,0.484896,0.892857
2989,60,0,18.769503,4.070133,82.898157,0.357886,NaN,NaN,4.611521,0.216848,0.882353
2990,52,0,11.322753,5.847381,94.578514,0.760452,NaN,NaN,1.936380,0.516428,0.912281
2991,83,0,13.821786,7.645820,120.287162,0.711618,NaN,NaN,1.807757,0.553172,0.846939
2992,27,0,7.612075,4.516176,0.585198,0.887152,NaN,NaN,1.685513,0.593291,0.843750
2993,47,0,11.464138,5.219953,165.707640,0.517012,NaN,NaN,2.196215,0.455329,0.783333
2994,196,0,26.750479,9.328990,129.448997,0.599759,NaN,NaN,2.867457,0.348741,0.892938
2995,102,0,15.247809,8.517318,161.822704,0.583471,NaN,NaN,1.790213,0.558593,0.819277
2996,411,0,28.250020,18.523932,4.266335,0.787766,NaN,NaN,1.525055,0.655714,0.954704
2997,174,0,19.264851,11.499890,30.922164,0.678466,NaN,NaN,1.675220,0.596936,0.903896
2998,45,0,13.112003,4.369720,93.022515,0.447289,NaN,NaN,3.000651,0.333261,0.756303
2999,274,0,45.850453,7.608815,72.281791,0.331985,NaN,NaN,6.025965,0.165949,0.814264
3000,160,0,20.157819,10.106169,159.837861,0.573446,NaN,NaN,1.994605,0.501352,0.919540
3001,170,0,17.288322,12.520054,55.296647,0.616410,NaN,NaN,1.380850,0.724191,0.852130
3002,115,0,14.100725,10.384044,64.914224,0.748454,NaN,NaN,1.357922,0.736419,0.864662
3003,18,0,6.786651,3.376969,3.381974,0.644916,NaN,NaN,2.009687,0.497590,0.818182
3004,561,0,34.263887,20.846653,139.359443,0.558330,NaN,NaN,1.643616,0.608415,0.872473
3005,56,0,21.134124,3.373758,179.670026,0.417182,NaN,NaN,6.264268,0.159636,0.991150
3006,94,0,35.676353,3.354730,0.451809,0.251851,NaN,NaN,10.634643,0.094032,0.979167
3007,186,0,20.792476,11.389820,127.895180,0.716568,NaN,NaN,1.825532,0.547786,0.900726
3008,58,0,13.996374,5.276216,106.516869,0.625254,NaN,NaN,2.652729,0.376970,0.878788
3009,94,0,11.356677,10.538692,17.584591,0.848400,NaN,NaN,1.077617,0.927973,0.935323
3010,17,0,6.163947,3.511560,67.809695,0.786079,NaN,NaN,1.755330,0.569693,0.894737
3011,11,0,7.366687,1.901212,13.542954,0.431441,NaN,NaN,3.874732,0.258082,0.709677
3012,394,0,30.436432,16.482102,62.407148,0.631765,NaN,NaN,1.846635,0.541525,0.941458
3013,114,0,16.916180,8.580501,171.022921,0.541060,NaN,NaN,1.971468,0.507236,0.880309
3014,19,0,12.392234,1.952154,48.301216,0.286463,NaN,NaN,6.347979,0.157530,0.633333
3015,20,0,7.820479,3.256168,15.803751,0.634681,NaN,NaN,2.401743,0.416364,0.869565
3016,380,0,29.754665,16.260678,154.529942,0.679336,NaN,NaN,1.829854,0.546492,0.947631
3017,31,0,11.511136,3.428891,106.331016,0.406138,NaN,NaN,3.357102,0.297876,0.720930
3018,10,0,6.730632,1.891709,131.525673,0.628319,NaN,NaN,3.557964,0.281060,0.689655
3019,31,0,7.812826,5.052004,87.564059,0.596450,NaN,NaN,1.546480,0.646630,0.775000
3020,24,0,13.804996,2.213528,166.614102,0.291925,NaN,NaN,6.236648,0.160343,0.666667
3021,47,0,10.969481,5.455341,33.795730,0.584092,NaN,NaN,2.010778,0.497320,0.824561
3022,26,0,6.618437,5.001820,45.477421,0.805327,NaN,NaN,1.323206,0.755740,0.838710
3023,110,0,13.490791,10.381626,78.625473,0.800438,NaN,NaN,1.299487,0.769534,0.890688
3024,238,0,29.993037,10.103379,97.845213,0.533544,NaN,NaN,2.968615,0.336857,0.836555
3025,82,0,15.652637,6.670163,106.411577,0.543151,NaN,NaN,2.346665,0.426137,0.896175
3026,53,0,19.191783,3.516176,127.022279,0.354324,NaN,NaN,5.458140,0.183213,0.721088
3027,52,0,17.716247,3.737160,82.374100,0.405520,NaN,NaN,4.740563,0.210945,0.800000
3028,159,0,20.776755,9.743826,122.591390,0.562528,NaN,NaN,2.132299,0.468977,0.861789
3029,225,0,19.669466,14.564651,165.652946,0.546308,NaN,NaN,1.350494,0.740470,0.858779
3030,17,0,10.733643,2.016563,144.413307,0.336049,NaN,NaN,5.322740,0.187873,0.596491
3031,18,0,7.739981,2.961030,124.995031,0.591435,NaN,NaN,2.613949,0.382563,0.750000
3032,201,0,47.480592,5.390016,119.129517,0.232968,NaN,NaN,8.808989,0.113520,0.700348
3033,305,0,30.248237,12.838370,44.969757,0.632553,NaN,NaN,2.356081,0.424434,0.913174
3034,180,0,21.227125,10.796710,41.251177,0.624487,NaN,NaN,1.966073,0.508628,0.891089
3035,56,0,15.361764,4.641486,11.208018,0.376847,NaN,NaN,3.309665,0.302145,0.767123
3036,61,0,13.233674,5.868938,172.020664,0.489900,NaN,NaN,2.254867,0.443485,0.792208
3037,26,0,11.772759,2.811935,100.642171,0.437947,NaN,NaN,4.186712,0.238851,0.776119
3038,54,0,13.636940,5.041816,157.433369,0.522390,NaN,NaN,2.704768,0.369718,0.818182
3039,33,0,13.248560,3.171432,117.983370,0.375926,NaN,NaN,4.177470,0.239379,0.694737
3040,76,0,14.788300,6.543430,113.203706,0.621096,NaN,NaN,2.260023,0.442473,0.804233
3041,501,0,34.310122,18.591977,73.821424,0.677104,NaN,NaN,1.845426,0.541880,0.923502
3042,333,0,44.037618,9.627877,95.532333,0.453665,NaN,NaN,4.573970,0.218628,0.909836
3043,24,0,8.398532,3.638463,96.453704,0.663901,NaN,NaN,2.308264,0.433226,0.872727
3044,49,0,10.630443,5.868875,169.922715,0.596014,NaN,NaN,1.811325,0.552082,0.823529
3045,160,0,19.643420,10.370818,23.317434,0.591871,NaN,NaN,1.894105,0.527954,0.867209
3046,447,0,37.634068,15.122949,146.246672,0.480470,NaN,NaN,2.488540,0.401842,0.837863
3047,373,0,38.374686,12.375824,78.651125,0.532276,NaN,NaN,3.100778,0.322500,0.892344
3048,57,0,14.789893,4.907044,83.368731,0.548349,NaN,NaN,3.014013,0.331784,0.904762
3049,26,0,10.717808,3.088713,72.753199,0.412543,NaN,NaN,3.469992,0.288185,0.722222
3050,23,0,20.476522,1.430151,134.667238,0.129433,NaN,NaN,14.317739,0.069843,0.505495
3051,56,0,10.993801,6.485602,48.983816,0.586891,NaN,NaN,1.695109,0.589933,0.794326
3052,26,0,9.792495,3.380571,106.339653,0.534328,NaN,NaN,2.896698,0.345221,0.776119
3053,182,0,20.811726,11.134569,33.410868,0.643900,NaN,NaN,1.869109,0.535014,0.885645
3054,94,0,13.929828,8.591960,82.246364,0.668311,NaN,NaN,1.621263,0.616803,0.835556
3055,185,0,24.098657,9.774375,134.782357,0.506629,NaN,NaN,2.465493,0.405598,0.846682
3056,196,0,29.310403,8.514211,14.959867,0.491782,NaN,NaN,3.442527,0.290484,0.814969
3057,40,0,17.625478,2.889543,102.655485,0.367754,NaN,NaN,6.099745,0.163941,0.707965
3058,134,0,18.258528,9.344351,149.079678,0.578728,NaN,NaN,1.953964,0.511780,0.858974
3059,38,0,12.461815,3.882509,81.908642,0.445817,NaN,NaN,3.209733,0.311552,0.826087
3060,504,0,29.009418,22.120841,77.982507,0.699493,NaN,NaN,1.311407,0.762540,0.920548
3061,37,0,10.558565,4.461767,96.696539,0.587080,NaN,NaN,2.366454,0.422573,0.870588
3062,106,0,15.489219,8.713376,173.895300,0.577139,NaN,NaN,1.777637,0.562545,0.844622
