 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
3996,73,0,15.433338,6.022449,108.751585,0.540082,NaN,NaN,2.562635,0.390223,0.843931
3997,23,0,7.709832,3.798333,103.114340,0.589520,NaN,NaN,2.029794,0.492661,0.779661
3998,69,0,10.824561,8.116129,51.706228,0.723134,NaN,NaN,1.333710,0.749788,0.851852
3999,126,0,15.354427,10.448334,132.220185,0.656437,NaN,NaN,1.469557,0.680477,0.875000
4000,40,0,11.035548,4.615048,150.408284,0.497099,NaN,NaN,2.391210,0.418198,0.784314
4001,15,0,4.828900,3.955061,103.703788,0.975670,NaN,NaN,1.220942,0.819040,0.882353
4002,232,0,23.536759,12.550223,55.684219,0.531200,NaN,NaN,1.875406,0.533218,0.865672
4003,789,0,35.354772,28.414439,91.473558,0.689407,NaN,NaN,1.244254,0.803695,0.926056
4004,113,0,16.711843,8.609228,98.697116,0.543539,NaN,NaN,1.941155,0.515157,0.821818
4005,52,0,11.776614,5.622028,120.613975,0.623062,NaN,NaN,2.094727,0.477389,0.825397
4006,52,0,8.927886,7.415916,134.998527,0.778573,NaN,NaN,1.203882,0.830646,0.881356
4007,43,0,14.008916,3.908175,68.577646,0.366742,NaN,NaN,3.584516,0.278978,0.747826
4008,209,0,19.995369,13.308435,60.441483,0.533191,NaN,NaN,1.502458,0.665576,0.854806
4009,160,0,23.659542,8.610409,118.031590,0.470725,NaN,NaN,2.747784,0.363930,0.774818
4010,23,0,6.762031,4.330727,79.539337,0.824059,NaN,NaN,1.561408,0.640448,0.851852
4011,32,0,13.861162,2.939412,37.107287,0.354111,NaN,NaN,4.715624,0.212061,0.711111
4012,202,0,17.788007,14.458865,49.981380,0.695197,NaN,NaN,1.230249,0.812843,0.848739
4013,797,0,40.716852,24.922652,146.273727,0.395481,NaN,NaN,1.633729,0.612097,0.844280
4014,18,0,5.667674,4.043689,85.103086,0.894779,NaN,NaN,1.401610,0.713465,0.878049
4015,180,0,22.072366,10.383260,88.660833,0.413724,NaN,NaN,2.125765,0.470419,0.690979
4016,14,0,4.468044,3.989521,65.030392,0.910626,NaN,NaN,1.119945,0.892901,0.848485
4017,708,0,38.978227,23.127106,45.608752,0.684302,NaN,NaN,1.685391,0.593334,0.926095
4018,211,0,28.272291,9.502362,79.997518,0.354976,NaN,NaN,2.975291,0.336102,0.800759
4019,867,0,61.122973,18.060291,87.931085,0.388807,NaN,NaN,3.384385,0.295475,0.908329
4020,124,0,20.396935,7.740462,98.222527,0.506684,NaN,NaN,2.635105,0.379491,0.888889
4021,21,0,10.509054,2.544285,55.567701,0.322007,NaN,NaN,4.130455,0.242104,0.636364
4022,44,0,12.971913,4.318757,126.731773,0.470406,NaN,NaN,3.003622,0.332931,0.771930
4023,79,0,13.973880,7.198138,119.797571,0.561666,NaN,NaN,1.941319,0.515114,0.840426
4024,702,0,33.424487,26.741298,176.594125,0.730067,NaN,NaN,1.249920,0.800051,0.895980
4025,238,0,33.820173,8.960067,76.699770,0.427952,NaN,NaN,3.774545,0.264933,0.860759
4026,13,0,6.400978,2.585873,141.008626,0.753131,NaN,NaN,2.475365,0.403981,0.787879
4027,12,0,5.384202,2.837723,123.690068,0.850732,NaN,NaN,1.897367,0.527046,0.800000
4028,95,0,13.063320,9.259343,58.567241,0.577769,NaN,NaN,1.410826,0.708805,0.826087
4029,21,0,15.639433,1.709655,128.559932,0.191595,NaN,NaN,9.147714,0.109317,0.560000
4030,53,0,18.287705,3.690003,126.073478,0.394034,NaN,NaN,4.956013,0.201775,0.746479
4031,240,0,28.187987,10.840699,86.577515,0.582729,NaN,NaN,2.600200,0.384586,0.902256
4032,15,0,6.166031,3.097389,71.565051,0.628812,NaN,NaN,1.990719,0.502331,0.769231
4033,111,0,23.096792,6.119014,66.863865,0.445729,NaN,NaN,3.774594,0.264929,0.840909
4034,18,0,10.492919,2.184169,100.630469,0.377287,NaN,NaN,4.804078,0.208156,0.750000
4035,14,0,7.639249,2.333391,153.312870,0.501601,NaN,NaN,3.273883,0.305448,0.682927
4036,25,0,9.973726,3.191484,134.521876,0.528339,NaN,NaN,3.125106,0.319989,0.781250
4037,213,0,20.361267,13.319408,28.287435,0.606608,NaN,NaN,1.528692,0.654154,0.871166
4038,41,0,9.910197,5.267587,129.461536,0.603720,NaN,NaN,1.881354,0.531532,0.752294
4039,788,0,37.646181,26.651116,75.785853,0.787648,NaN,NaN,1.412556,0.707937,0.949398
4040,35,0,13.073887,3.408579,63.618074,0.476393,NaN,NaN,3.835582,0.260717,0.769231
4041,42,0,8.722983,6.130479,88.231270,0.628847,NaN,NaN,1.422888,0.702796,0.785047
4042,96,0,14.067671,8.688787,5.160449,0.871138,NaN,NaN,1.619060,0.617642,0.909953
4043,36,0,13.102973,3.498185,42.073189,0.398375,NaN,NaN,3.745649,0.266976,0.692308
4044,12,0,4.497999,3.396816,12.731673,0.780536,NaN,NaN,1.324181,0.755184,0.774194
4045,16,0,8.338682,2.443052,130.123788,0.457204,NaN,NaN,3.413224,0.292978,0.727273
4046,14,0,6.334141,2.814170,93.050993,0.647359,NaN,NaN,2.250802,0.444286,0.823529
4047,92,0,14.226352,8.233877,89.868314,0.661708,NaN,NaN,1.727783,0.578776,0.859813
4048,126,0,19.712900,8.138233,155.044257,0.556192,NaN,NaN,2.422258,0.412838,0.865979
4049,135,0,29.167878,5.893035,127.921902,0.335074,NaN,NaN,4.949551,0.202039,0.778098
4050,391,0,31.592980,15.757825,70.202222,0.603572,NaN,NaN,2.004907,0.498776,0.896789
4051,536,0,43.730694,15.605890,95.791728,0.485876,NaN,NaN,2.802192,0.356864,0.906937
4052,19,0,8.769277,2.758671,138.409107,0.542929,NaN,NaN,3.178805,0.314584,0.775510
4053,55,0,9.603740,7.291761,33.319049,0.872687,NaN,NaN,1.317067,0.759263,0.894309
4054,16,0,5.420745,3.758124,17.341290,0.857372,NaN,NaN,1.442407,0.693286,0.864865
4055,696,0,49.716928,17.824406,112.678046,0.537691,NaN,NaN,2.789261,0.358518,0.908616
4056,20,0,7.571564,3.363214,1.046715,0.512626,NaN,NaN,2.251288,0.444190,0.727273
4057,10,0,4.865522,2.616861,29.767228,0.806145,NaN,NaN,1.859297,0.537838,0.833333
4058,66,0,12.001569,7.001902,68.811884,0.548938,NaN,NaN,1.714044,0.583416,0.809816
4059,1668,0,56.355239,37.685291,94.481254,0.330578,NaN,NaN,1.495417,0.668710,0.879979
4060,50,0,9.502127,6.699761,43.541314,0.779846,NaN,NaN,1.418279,0.705080,0.862069
4061,71,0,18.670084,4.841971,105.149656,0.510666,NaN,NaN,3.855885,0.259344,0.825581
4062,139,0,18.788810,9.419452,109.164448,0.665979,NaN,NaN,1.994682,0.501333,0.885350
4063,39,0,21.906431,2.266747,13.487615,0.227784,NaN,NaN,9.664258,0.103474,0.684211
4064,101,0,13.112549,9.807185,4.787989,0.726440,NaN,NaN,1.337035,0.747924,0.870690
4065,646,0,56.565646,14.540853,85.272536,0.462906,NaN,NaN,3.890119,0.257062,0.926165
4066,141,0,14.932883,12.022245,152.323171,0.775517,NaN,NaN,1.242104,0.805085,0.906752
4067,183,0,20.694819,11.258994,169.257169,0.604104,NaN,NaN,1.838070,0.544049,0.886199
4068,10,0,4.706899,2.705049,2.978566,0.806145,NaN,NaN,1.740042,0.574699,0.800000
4069,175,0,26.910110,8.280045,163.363935,0.442118,NaN,NaN,3.249996,0.307693,0.702811
4070,39,0,11.171011,4.445107,46.005229,0.634186,NaN,NaN,2.513103,0.397915,0.838710
4071,423,0,28.932263,18.615216,106.793985,0.661531,NaN,NaN,1.554227,0.643407,0.906752
4072,14,0,6.004349,2.968740,139.191624,0.811064,NaN,NaN,2.022524,0.494432,0.777778
4073,112,0,14.184428,10.053478,147.756309,0.521681,NaN,NaN,1.410898,0.708769,0.820513
4074,67,0,11.470213,7.437268,20.313923,0.702174,NaN,NaN,1.542262,0.648398,0.832298
4075,36,0,10.751431,4.263304,58.148075,0.552011,NaN,NaN,2.521854,0.396534,0.791209
4076,2860,0,67.759678,53.740885,130.566417,0.344748,NaN,NaN,1.260859,0.793110,0.849169
4077,700,0,56.084475,15.891522,128.216707,0.493712,NaN,NaN,3.529207,0.283350,0.893427
4078,19,0,8.442054,2.865600,0,0.568957,NaN,NaN,2.945999,0.339443,0.826087
4079,100,0,12.846553,9.911138,93.799779,0.817232,NaN,NaN,1.296173,0.771502,0.904977
4080,911,0,44.348977,26.154408,73.131419,0.640601,NaN,NaN,1.695660,0.589741,0.931017
4081,41,0,8.343278,6.256872,163.251247,0.788853,NaN,NaN,1.333458,0.749930,0.845361
4082,23,0,6.869845,4.262761,92.320778,0.845835,NaN,NaN,1.611595,0.620503,0.920000
4083,99,0,12.122590,10.398002,171.152507,0.753714,NaN,NaN,1.165858,0.857738,0.887892
4084,245,0,22.253367,14.017820,55.622326,0.739425,NaN,NaN,1.587506,0.629919,0.902394
4085,80,0,16.629578,6.125180,90.592702,0.444511,NaN,NaN,2.714953,0.368330,0.769231
4086,163,0,34.128906,6.081005,129.587747,0.380225,NaN,NaN,5.612379,0.178178,0.827411
4087,21,0,8.911134,3.000519,93.296818,0.521954,NaN,NaN,2.969864,0.336716,0.875000
4088,159,0,21.568163,9.386293,177.843874,0.649699,NaN,NaN,2.297836,0.435192,0.905983
4089,10,0,4.910366,2.592962,10.304846,0.887468,NaN,NaN,1.893728,0.528059,0.833333
4090,27,0,15.703674,2.189135,80.940994,0.272074,NaN,NaN,7.173460,0.139403,0.720000
4091,24,0,8.032484,3.804271,107.272145,0.761618,NaN,NaN,2.111438,0.473611,0.905660
4092,163,0,19.970405,10.392280,128.337248,0.719518,NaN,NaN,1.921658,0.520384,0.871658
4093,844,0,38.544160,27.880078,100.282327,0.701571,NaN,NaN,1.382498,0.723328,0.930028
4094,582,0,42.040288,17.626554,48.493858,0.554434,NaN,NaN,2.385054,0.419278,0.894696
4095,30,0,19.508406,1.957986,66.373823,0.199634,NaN,NaN,9.963506,0.100366,0.606061
4096,69,0,15.959780,5.504683,117.325433,0.512988,NaN,NaN,2.899309,0.344910,0.797688
4097,18,0,5.542744,4.134831,33.503222,0.808348,NaN,NaN,1.340501,0.745990,0.800000
4098,36,0,8.932149,5.131646,85.590193,0.621917,NaN,NaN,1.740601,0.574514,0.808989
4099,37,0,8.213191,5.735878,101.136076,0.680345,NaN,NaN,1.431898,0.698374,0.795699
4100,13,0,8.311112,1.991564,65.358978,0.437947,NaN,NaN,4.173157,0.239627,0.684211
4101,187,0,30.725559,7.749112,137.816511,0.355556,NaN,NaN,3.965043,0.252204,0.818381
4102,68,0,13.084365,6.617080,96.131325,0.633470,NaN,NaN,1.977363,0.505724,0.894737
4103,331,0,21.516120,19.587281,1.760888,0.716660,NaN,NaN,1.098474,0.910354,0.903138
4104,45,0,14.319703,4.001185,27.087800,0.363245,NaN,NaN,3.578865,0.279418,0.703125
4105,558,0,32.591240,21.799344,114.544622,0.709143,NaN,NaN,1.495056,0.668871,0.914005
4106,1164,0,43.631084,33.967775,59.091413,0.462056,NaN,NaN,1.284485,0.778522,0.772395
4107,389,0,35.798322,13.835570,88.987885,0.458499,NaN,NaN,2.587412,0.386487,0.921801
4108,30,0,11.157237,3.423535,176.954972,0.467908,NaN,NaN,3.258982,0.306844,0.652174
4109,35,0,7.788576,5.721634,50.650281,0.792614,NaN,NaN,1.361250,0.734619,0.843373
4110,85,0,32.267733,3.353981,127.346158,0.170916,NaN,NaN,9.620726,0.103942,0.620438
4111,145,0,23.861963,7.736989,12.251611,0.536383,NaN,NaN,3.084141,0.324239,0.857988
4112,24,0,6.918662,4.416713,144.681994,0.788580,NaN,NaN,1.566473,0.638377,0.813559
4113,38,0,12.373883,3.910099,4.148313,0.409649,NaN,NaN,3.164596,0.315996,0.716981
4114,44,0,9.970000,5.619111,136.053704,0.567526,NaN,NaN,1.774302,0.563602,0.771930
4115,225,0,42.241637,6.781908,100.697489,0.245327,NaN,NaN,6.228577,0.160550,0.714286
4116,198,0,21.192800,11.895617,174.784282,0.679169,NaN,NaN,1.781564,0.561305,0.897959
4117,126,0,20.456604,7.842366,124.183514,0.527840,NaN,NaN,2.608473,0.383366,0.842809
4118,275,0,37.902612,9.237909,47.852594,0.472295,NaN,NaN,4.102943,0.243728,0.901639
4119,161,0,18.858333,10.870079,91.142574,0.627776,NaN,NaN,1.734885,0.576407,0.875000
4120,16,0,9.157957,2.224495,90.000000,0.520357,NaN,NaN,4.116870,0.242903,0.941176
4121,270,0,21.437922,16.035821,153.779198,0.742517,NaN,NaN,1.336877,0.748012,0.910624
4122,12,0,6.712731,2.276104,15.913723,0.718683,NaN,NaN,2.949219,0.339073,0.800000
4123,38,0,9.836444,4.918759,136.428322,0.582679,NaN,NaN,1.999782,0.500055,0.767677
4124,17,0,6.741204,3.210861,96.395440,0.572700,NaN,NaN,2.099500,0.476304,0.739130
4125,72,0,18.635570,4.919262,110.176109,0.361310,NaN,NaN,3.788286,0.263972,0.778378
4126,45,0,7.953459,7.203882,26.941882,0.777396,NaN,NaN,1.104052,0.905755,0.882353
4127,15,0,6.026518,3.169093,56.550100,0.673623,NaN,NaN,1.901654,0.525858,0.769231
4128,193,0,20.291224,12.110420,73.718091,0.567813,NaN,NaN,1.675518,0.596830,0.826552
4129,265,0,30.691110,10.993688,101.808191,0.584884,NaN,NaN,2.791703,0.358204,0.901361
4130,298,0,29.168178,13.008196,109.651060,0.665522,NaN,NaN,2.242292,0.445972,0.900302
4131,227,0,19.688709,14.679753,28.343626,0.685100,NaN,NaN,1.341215,0.745592,0.897233
4132,77,0,15.876851,6.174993,50.747014,0.526493,NaN,NaN,2.571153,0.388931,0.770000
4133,115,0,18.334621,7.986123,95.215225,0.590844,NaN,NaN,2.295810,0.435576,0.855019
4134,163,0,39.572950,5.244442,97.930247,0.286006,NaN,NaN,7.545693,0.132526,0.846753
4135,16,0,6.592148,3.090318,126.066159,0.718532,NaN,NaN,2.133162,0.468788,0.800000
4136,45,0,9.060524,6.323671,82.891821,0.812298,NaN,NaN,1.432795,0.697937,0.833333
4137,16,0,5.122678,3.976793,35.692154,0.718532,NaN,NaN,1.288143,0.776311,0.761905
4138,699,0,52.217468,17.043998,107.041509,0.458795,NaN,NaN,3.063687,0.326404,0.903101
4139,13,0,5.025473,3.293643,100.643203,0.956161,NaN,NaN,1.525810,0.655390,0.928571
4140,12,0,5.158371,2.961957,26.565051,0.850732,NaN,NaN,1.741542,0.574204,0.800000
4141,44,0,11.531615,4.858169,149.439295,0.715492,NaN,NaN,2.373654,0.421291,0.854369
4142,304,0,24.631804,15.714026,79.210635,0.624957,NaN,NaN,1.567504,0.637957,0.887591
4143,226,0,19.307114,14.903944,25.415976,0.825088,NaN,NaN,1.295437,0.771941,0.907631
4144,123,0,14.888697,10.518614,85.966314,0.597297,NaN,NaN,1.415462,0.706483,0.857143
4145,44,0,24.495500,2.287054,129.948187,0.217444,NaN,NaN,10.710502,0.093366,0.619718
4146,16,0,6.777953,3.005602,146.742589,0.670733,NaN,NaN,2.255106,0.443438,0.800000
4147,873,0,62.371882,17.821141,34.475476,0.480266,NaN,NaN,3.499881,0.285724,0.919916
4148,10,0,6.075772,2.095601,16.388792,0.598902,NaN,NaN,2.899298,0.344911,0.769231
4149,174,0,21.119572,10.489970,27.751591,0.645885,NaN,NaN,2.013311,0.496694,0.867830
4150,68,0,17.856611,4.848641,45.594518,0.404870,NaN,NaN,3.682808,0.271532,0.731183
4151,58,0,9.438812,7.823855,119.118438,0.764827,NaN,NaN,1.206415,0.828902,0.816901
4152,220,0,23.617419,11.860428,73.975260,0.635799,NaN,NaN,1.991279,0.502190,0.887097
4153,40,0,13.664470,3.727154,2.679763,0.356372,NaN,NaN,3.666194,0.272762,0.727273
4154,341,0,24.128334,17.994391,48.635633,0.759517,NaN,NaN,1.340881,0.745778,0.935528
4155,18,0,5.055885,4.532997,45.000000,0.964543,NaN,NaN,1.115351,0.896578,0.857143
4156,519,0,41.322747,15.991466,78.683615,0.599229,NaN,NaN,2.584050,0.386989,0.913732
4157,61,0,11.940674,6.504458,172.310333,0.758077,NaN,NaN,1.835768,0.544731,0.865248
4158,16,0,7.871655,2.587999,169.469635,0.507745,NaN,NaN,3.041599,0.328774,0.761905
4159,137,0,22.975427,7.592191,84.122692,0.382227,NaN,NaN,3.026192,0.330448,0.801170
4160,53,0,17.683280,3.816130,88.848399,0.390209,NaN,NaN,4.633825,0.215804,0.868852
4161,63,0,30.301624,2.647188,87.101922,0.147292,NaN,NaN,11.446722,0.087361,0.703911
4162,45,0,13.499617,4.244252,101.659485,0.462399,NaN,NaN,3.180682,0.314398,0.775862
4163,164,0,27.336092,7.638666,121.800267,0.415511,NaN,NaN,3.578647,0.279435,0.843188
4164,63,0,11.230653,7.142425,95.122514,0.766304,NaN,NaN,1.572387,0.635976,0.887324
4165,13,0,8.247095,2.007024,111.454194,0.437947,NaN,NaN,4.109117,0.243361,0.684211
4166,143,0,17.232154,10.565902,32.271233,0.666075,NaN,NaN,1.630921,0.613150,0.861446
4167,11,0,5.091193,2.750954,101.724031,0.658793,NaN,NaN,1.850701,0.540336,0.785714
4168,22,0,6.806816,4.115179,174.749508,0.608576,NaN,NaN,1.654075,0.604567,0.785714
4169,137,0,18.188774,9.590191,120.673456,0.658981,NaN,NaN,1.896602,0.527259,0.875399
4170,172,0,20.948017,10.454317,103.710575,0.618553,NaN,NaN,2.003767,0.499060,0.873096
4171,15,0,5.710462,3.344492,75.170445,0.803786,NaN,NaN,1.707423,0.585678,0.810811
4172,512,0,26.081510,24.994667,123.857427,0.824715,NaN,NaN,1.043483,0.958329,0.938588
4173,218,0,19.290324,14.388883,179.191604,0.653017,NaN,NaN,1.340641,0.745912,0.882591
4174,191,0,18.172265,13.382413,128.697704,0.675741,NaN,NaN,1.357921,0.736420,0.884259
4175,233,0,18.550732,15.992081,39.660498,0.680432,NaN,NaN,1.159995,0.862073,0.899614
4176,282,0,21.827725,16.449426,166.507650,0.597503,NaN,NaN,1.326960,0.753602,0.882629
4177,199,0,25.423730,9.966070,78.369162,0.579365,NaN,NaN,2.551029,0.391999,0.888393
4178,46,0,11.893561,4.924431,78.431815,0.602656,NaN,NaN,2.415215,0.414042,0.821429
4179,52,0,12.183626,5.434216,66.482069,0.592368,NaN,NaN,2.242021,0.446026,0.787879
4180,993,0,40.251157,31.410944,25.983750,0.716536,NaN,NaN,1.281437,0.780374,0.934588
4181,41,0,11.538747,4.524132,95.925076,0.498706,NaN,NaN,2.550488,0.392082,0.854167
4182,154,0,20.563743,9.535175,23.602482,0.677236,NaN,NaN,2.156619,0.463689,0.895349
4183,158,0,23.557382,8.539652,71.739090,0.481966,NaN,NaN,2.758588,0.362504,0.761446
4184,178,0,27.847318,8.138545,172.130546,0.531547,NaN,NaN,3.421658,0.292256,0.874693
4185,37,0,11.007376,4.279845,52.428837,0.627845,NaN,NaN,2.571910,0.388816,0.787234
4186,146,0,20.662232,8.996752,82.474769,0.546498,NaN,NaN,2.296633,0.435420,0.856305
4187,355,0,56.592794,7.986883,46.659972,0.272001,NaN,NaN,7.085717,0.141129,0.827506
4188,55,0,12.725788,5.502856,124.037621,0.532064,NaN,NaN,2.312579,0.432418,0.780142
4189,219,0,31.945014,8.728732,130.592612,0.452540,NaN,NaN,3.659754,0.273242,0.869048
4190,139,0,21.657333,8.171842,56.180739,0.487790,NaN,NaN,2.650239,0.377324,0.852761
4191,86,0,14.935097,7.331629,101.387194,0.628835,NaN,NaN,2.037078,0.490899,0.860000
4192,22,0,7.885759,3.552134,36.287386,0.551731,NaN,NaN,2.220006,0.450449,0.709677
4193,21,0,6.664322,4.012116,79.924624,0.650456,NaN,NaN,1.661049,0.602029,0.763636
4194,14,0,6.789030,2.625611,127.448749,0.501601,NaN,NaN,2.585695,0.386743,0.700000
4195,85,0,14.113253,7.668350,86.877556,0.621523,NaN,NaN,1.840455,0.543344,0.899471
4196,22,0,9.018277,3.106055,10.975079,0.474331,NaN,NaN,2.903450,0.344418,0.698413
4197,30,0,15.056468,2.536929,81.404948,0.270766,NaN,NaN,5.934919,0.168494,0.731707
4198,47,0,11.012064,5.434245,126.473000,0.615757,NaN,NaN,2.026420,0.493481,0.862385
4199,40,0,12.375020,4.115515,48.138784,0.433760,NaN,NaN,3.006919,0.332566,0.761905
4200,77,0,16.740652,5.856370,143.050101,0.406821,NaN,NaN,2.858537,0.349829,0.781726
4201,55,0,11.610432,6.031487,86.152042,0.539301,NaN,NaN,1.924970,0.519489,0.808824
4202,20,0,8.438473,3.017701,120.142237,0.540866,NaN,NaN,2.796325,0.357612,0.714286
4203,218,0,21.073012,13.171644,160.932169,0.449315,NaN,NaN,1.599877,0.625048,0.745299
4204,683,0,38.057185,22.850419,149.725217,0.695405,NaN,NaN,1.665492,0.600423,0.884715
4205,11,0,4.729618,2.961261,0,0.886760,NaN,NaN,1.597163,0.626110,0.846154
4206,34,0,8.211533,5.271871,141.300080,0.769968,NaN,NaN,1.557613,0.642008,0.839506
4207,81,0,16.016477,6.439144,103.926582,0.606389,NaN,NaN,2.487361,0.402033,0.861702
4208,282,0,27.007412,13.294630,130.371131,0.565600,NaN,NaN,2.031453,0.492259,0.824561
4209,10,0,4.186406,3.041367,35.354977,0.887468,NaN,NaN,1.376488,0.726486,0.769231
4210,124,0,21.981458,7.182495,77.310869,0.538373,NaN,NaN,3.060421,0.326752,0.873239
4211,47,0,9.212736,6.495601,24.537335,0.811947,NaN,NaN,1.418304,0.705068,0.846847
4212,126,0,18.167574,8.830468,123.828860,0.688912,NaN,NaN,2.057374,0.486057,0.865979
4213,51,0,16.499489,3.935590,131.189782,0.282880,NaN,NaN,4.192380,0.238528,0.625767
4214,125,0,30.951867,5.142014,57.569884,0.273822,NaN,NaN,6.019405,0.166129,0.764526
4215,76,0,16.835588,5.747717,132.783750,0.624292,NaN,NaN,2.929091,0.341403,0.853933
4216,132,0,24.279661,6.922157,46.248850,0.468583,NaN,NaN,3.507528,0.285101,0.790419
4217,69,0,14.235438,6.171466,92.452730,0.718954,NaN,NaN,2.306654,0.433528,0.920000
4218,157,0,16.902876,11.826307,9.189811,0.649540,NaN,NaN,1.429261,0.699662,0.915452
4219,141,0,16.178250,11.096798,115.661240,0.737600,NaN,NaN,1.457921,0.685908,0.884013
4220,181,0,28.179374,8.178193,133.493956,0.311891,NaN,NaN,3.445672,0.290219,0.749482
4221,117,0,12.725656,11.706197,92.252777,0.669275,NaN,NaN,1.087087,0.919889,0.860294
4222,16,0,11.112411,1.833250,11.141757,0.335366,NaN,NaN,6.061589,0.164973,0.695652
4223,175,0,22.734503,9.800827,110.857172,0.619134,NaN,NaN,2.319652,0.431099,0.868486
4224,528,0,31.328609,21.458677,73.791903,0.813241,NaN,NaN,1.459951,0.684955,0.941176
4225,144,0,30.309993,6.049044,40.540943,0.382168,NaN,NaN,5.010708,0.199573,0.849558
4226,10,0,4.308286,2.955327,26.986313,0.708944,NaN,NaN,1.457803,0.685964,0.714286
4227,88,0,34.172684,3.278791,131.202521,0.130583,NaN,NaN,10.422344,0.095948,0.543210
4228,217,0,18.526487,14.913404,80.346228,0.620653,NaN,NaN,1.242271,0.804977,0.904167
4229,16,0,8.373857,2.432790,16.688916,0.539012,NaN,NaN,3.442080,0.290522,0.727273
4230,344,0,27.595616,15.871884,67.705573,0.684009,NaN,NaN,1.738648,0.575160,0.904074
4231,17,0,7.618788,2.841013,168.532176,0.609087,NaN,NaN,2.681715,0.372896,0.739130
4232,104,0,12.440130,10.644335,87.936418,0.692065,NaN,NaN,1.168709,0.855645,0.866667
4233,214,0,23.942065,11.380525,75.296222,0.555176,NaN,NaN,2.103775,0.475336,0.891667
4234,116,0,18.402059,8.026047,114.741710,0.570982,NaN,NaN,2.292792,0.436149,0.837545
4235,37,0,8.816253,5.343524,167.277122,0.745684,NaN,NaN,1.649895,0.606099,0.840909
4236,41,0,13.829179,3.774832,131.885101,0.561771,NaN,NaN,3.663522,0.272961,0.803922
4237,36,0,24.381746,1.879957,40.538618,0.150032,NaN,NaN,12.969313,0.077105,0.562500
4238,72,0,11.952358,7.669888,83.024450,0.554762,NaN,NaN,1.558348,0.641705,0.804469
4239,16,0,5.319876,3.829381,134.552413,0.926930,NaN,NaN,1.389226,0.719825,0.800000
4240,30,0,8.567704,4.458276,150.155090,0.577210,NaN,NaN,1.921753,0.520358,0.769231
4241,86,0,16.156763,6.777261,118.128171,0.504477,NaN,NaN,2.383967,0.419469,0.807512
4242,114,0,18.049848,8.041581,81.421954,0.524050,NaN,NaN,2.244565,0.445521,0.866920
4243,49,0,17.554099,3.554084,61.848962,0.407545,NaN,NaN,4.939135,0.202465,0.753846
4244,17,0,6.987077,3.097872,101.114811,0.786079,NaN,NaN,2.255444,0.443372,0.918919
4245,18,0,6.953201,3.296081,71.377432,0.705994,NaN,NaN,2.109536,0.474038,0.818182
4246,40,0,10.705295,4.757420,105.529622,0.598902,NaN,NaN,2.250231,0.444399,0.816327
4247,50,0,20.170682,3.156164,89.772577,0.317503,NaN,NaN,6.390886,0.156473,0.900901
4248,308,0,27.815927,14.098318,35.944241,0.713736,NaN,NaN,1.972996,0.506843,0.916667
