 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
2670,180,0,18.452773,12.419982,70.894128,0.574096,NaN,NaN,1.485733,0.673069,0.869565
2671,265,0,25.940384,13.007073,105.048467,0.554473,NaN,NaN,1.994329,0.501422,0.881864
2672,142,0,19.980944,9.048622,95.558352,0.556474,NaN,NaN,2.208175,0.452863,0.871166
2673,94,0,17.706848,6.759222,32.089130,0.489723,NaN,NaN,2.619658,0.381729,0.817391
2674,22,0,10.683665,2.621878,33.941588,0.389919,NaN,NaN,4.074814,0.245410,0.676923
2675,109,0,16.287373,8.520902,68.425245,0.695294,NaN,NaN,1.911461,0.523160,0.879032
2676,299,0,25.861678,14.720570,118.599471,0.559599,NaN,NaN,1.756839,0.569204,0.891207
2677,276,0,25.615238,13.718948,117.634866,0.525316,NaN,NaN,1.867143,0.535578,0.849231
2678,274,0,40.390135,8.637447,103.585773,0.355416,NaN,NaN,4.676166,0.213850,0.829047
2679,36,0,7.650360,5.991434,27.101298,0.776177,NaN,NaN,1.276883,0.783157,0.827586
2680,35,0,8.719700,5.110655,121.109105,0.643570,NaN,NaN,1.706180,0.586104,0.813953
2681,981,0,46.315719,26.968123,175.737707,0.604442,NaN,NaN,1.717425,0.582267,0.932510
2682,28,0,14.469149,2.463912,159.944211,0.297602,NaN,NaN,5.872430,0.170287,0.700000
2683,132,0,16.995347,9.889038,143.120895,0.687696,NaN,NaN,1.718605,0.581867,0.865574
2684,392,0,32.999227,15.124897,85.636790,0.526040,NaN,NaN,2.181782,0.458341,0.904268
2685,20,0,13.657740,1.864495,82.016793,0.270433,NaN,NaN,7.325168,0.136516,0.689655
2686,33,0,6.917949,6.073607,93.553536,0.892428,NaN,NaN,1.139018,0.877949,0.846154
2687,261,0,21.540689,15.427340,24.148791,0.735688,NaN,NaN,1.396267,0.716195,0.904679
2688,932,0,62.899328,18.866008,110.036379,0.421913,NaN,NaN,3.334003,0.299940,0.880491
2689,110,0,13.395734,10.455295,112.406319,0.668995,NaN,NaN,1.281239,0.780494,0.876494
2690,72,0,14.924186,6.142596,175.088445,0.633260,NaN,NaN,2.429622,0.411587,0.847059
2691,82,0,16.792518,6.217391,78.783922,0.639474,NaN,NaN,2.700895,0.370248,0.877005
2692,572,0,36.468115,19.970679,0.835307,0.624845,NaN,NaN,1.826083,0.547620,0.886822
2693,32,0,10.823514,3.764366,71.885382,0.507745,NaN,NaN,2.875256,0.347795,0.780488
2694,23,0,8.067268,3.630041,109.176329,0.495891,NaN,NaN,2.222363,0.449972,0.707692
2695,50,0,9.387795,6.781356,29.465399,0.680562,NaN,NaN,1.384354,0.722359,0.806452
2696,10,0,5.641896,2.256758,90.000000,0.924799,NaN,NaN,2.500000,0.400000,1
2697,25,0,9.892945,3.217544,143.482600,0.583015,NaN,NaN,3.074688,0.325236,0.746269
2698,30,0,13.594046,2.809847,79.229512,0.339692,NaN,NaN,4.838003,0.206697,0.800000
2699,298,0,22.368125,16.962771,72.100573,0.763332,NaN,NaN,1.318660,0.758346,0.919753
2700,155,0,46.275810,4.264693,49.811056,0.131244,NaN,NaN,10.850912,0.092158,0.590476
2701,28,0,12.660459,2.815910,173.058431,0.328497,NaN,NaN,4.496046,0.222418,0.700000
2702,36,0,11.354809,4.036759,65.892803,0.595757,NaN,NaN,2.812853,0.355511,0.847059
2703,218,0,28.578138,9.712537,144.704054,0.425640,NaN,NaN,2.942397,0.339859,0.863366
2704,525,0,33.783611,19.786243,61.445797,0.563262,NaN,NaN,1.707429,0.585676,0.809561
2705,58,0,14.312556,5.159658,68.814211,0.479915,NaN,NaN,2.773935,0.360499,0.859259
2706,67,0,12.515780,6.815960,145.597930,0.581790,NaN,NaN,1.836246,0.544589,0.837500
2707,272,0,24.581568,14.088652,25.207014,0.673209,NaN,NaN,1.744778,0.573139,0.891803
2708,128,0,17.222200,9.463057,52.486793,0.621578,NaN,NaN,1.819940,0.549469,0.850498
2709,448,0,37.710202,15.126180,98.111931,0.481916,NaN,NaN,2.493042,0.401116,0.871595
2710,103,0,45.182326,2.902544,165.439054,0.131119,NaN,NaN,15.566459,0.064241,0.710345
2711,39,0,15.199369,3.267000,89.084863,0.351996,NaN,NaN,4.652393,0.214943,0.772277
2712,74,0,13.322909,7.072009,27.358291,0.702429,NaN,NaN,1.883893,0.530816,0.913580
2713,473,0,33.211111,18.133760,10.449379,0.647101,NaN,NaN,1.831452,0.546015,0.919339
2714,43,0,13.925029,3.931719,90.735402,0.433303,NaN,NaN,3.541715,0.282349,0.781818
2715,204,0,43.633512,5.952784,108.820110,0.294780,NaN,NaN,7.329934,0.136427,0.786127
2716,27,0,7.953065,4.322543,23.539116,0.707466,NaN,NaN,1.839904,0.543507,0.885246
2717,93,0,12.821128,9.235636,11.274026,0.643154,NaN,NaN,1.388224,0.720345,0.834081
2718,19,0,6.903604,3.504192,154.011902,0.602947,NaN,NaN,1.970099,0.507589,0.826087
2719,40,0,10.209201,4.988596,156.688334,0.735509,NaN,NaN,2.046508,0.488637,0.888889
2720,28,0,13.211391,2.698482,163.799478,0.463366,NaN,NaN,4.895860,0.204254,0.756757
2721,31,0,7.706834,5.121484,82.145681,0.838342,NaN,NaN,1.504805,0.664538,0.849315
2722,235,0,19.684187,15.200592,172.065259,0.733389,NaN,NaN,1.294962,0.772224,0.895238
2723,190,0,26.264172,9.210856,75.888188,0.557271,NaN,NaN,2.851436,0.350700,0.879630
2724,26,0,10.054388,3.292515,88.370814,0.646229,NaN,NaN,3.053710,0.327470,0.945455
2725,50,0,14.379168,4.427376,164.023301,0.474614,NaN,NaN,3.247786,0.307902,0.813008
2726,11,0,5.482798,2.554468,95.404115,0.658793,NaN,NaN,2.146356,0.465906,0.758621
2727,594,0,59.286012,12.756876,116.262126,0.332089,NaN,NaN,4.647377,0.215175,0.776978
2728,128,0,24.039953,6.779325,167.557147,0.372657,NaN,NaN,3.546069,0.282002,0.823151
2729,273,0,25.971156,13.383863,157.470496,0.520894,NaN,NaN,1.940483,0.515336,0.770099
2730,36,0,9.252383,4.954035,173.782032,0.875776,NaN,NaN,1.867646,0.535433,0.900000
2731,12,0,9.718742,1.572104,97.964983,0.321514,NaN,NaN,6.181996,0.161760,0.750000
2732,21,0,10.159534,2.631817,121.497810,0.423226,NaN,NaN,3.860275,0.259049,0.688525
2733,42,0,17.086805,3.129670,156.937474,0.364704,NaN,NaN,5.459618,0.183163,0.750000
2734,264,0,33.698363,9.974824,99.871699,0.461673,NaN,NaN,3.378342,0.296003,0.874172
2735,236,0,37.558912,8.000352,137.732001,0.448723,NaN,NaN,4.694657,0.213008,0.848921
2736,43,0,12.056188,4.541179,86.344393,0.604436,NaN,NaN,2.654859,0.376668,0.868687
2737,406,0,29.086526,17.772327,102.723853,0.668586,NaN,NaN,1.636619,0.611016,0.925884
2738,27,0,9.957321,3.452482,162.120082,0.611445,NaN,NaN,2.884105,0.346728,0.782609
2739,251,0,27.252482,11.726753,150.376690,0.538001,NaN,NaN,2.323958,0.430300,0.842282
2740,236,0,23.608740,12.727682,174.655172,0.682039,NaN,NaN,1.854913,0.539109,0.885553
2741,26,0,13.957187,2.371841,93.390386,0.309606,NaN,NaN,5.884537,0.169937,0.800000
2742,141,0,19.869391,9.035344,115.976603,0.502932,NaN,NaN,2.199074,0.454737,0.829412
2743,137,0,14.962536,11.658038,166.807639,0.713745,NaN,NaN,1.283452,0.779149,0.875399
2744,62,0,12.626143,6.252175,67.431685,0.691914,NaN,NaN,2.019480,0.495177,0.867133
2745,132,0,16.622697,10.110731,79.118578,0.755080,NaN,NaN,1.644065,0.608249,0.885906
2746,316,0,46.116545,8.724498,85.509546,0.321640,NaN,NaN,5.285868,0.189184,0.808184
2747,309,0,24.953475,15.766582,153.936733,0.537286,NaN,NaN,1.582681,0.631839,0.887931
2748,703,0,45.377718,19.725263,93.963128,0.647897,NaN,NaN,2.300487,0.434690,0.892132
2749,10,0,5.195098,2.450848,143.551364,0.708944,NaN,NaN,2.119715,0.471762,0.714286
2750,81,0,19.868717,5.190693,168.522705,0.480168,NaN,NaN,3.827758,0.261250,0.814070
2751,188,0,26.753410,8.947235,79.124793,0.402346,NaN,NaN,2.990132,0.334433,0.775258
2752,180,0,18.720731,12.242210,36.288688,0.624487,NaN,NaN,1.529195,0.653939,0.871671
2753,27,0,21.648898,1.587955,44.635788,0.146753,NaN,NaN,13.633197,0.073350,0.593407
2754,43,0,12.866364,4.255227,147.623246,0.473011,NaN,NaN,3.023661,0.330725,0.747826
2755,53,0,9.577748,7.045674,24.935576,0.583013,NaN,NaN,1.359380,0.735630,0.773723
2756,287,0,29.781782,12.269909,64.000133,0.570670,NaN,NaN,2.427221,0.411994,0.861862
2757,81,0,16.542563,6.234367,71.591104,0.582590,NaN,NaN,2.653447,0.376868,0.843750
2758,23,0,6.631398,4.416039,176.817378,0.636238,NaN,NaN,1.501662,0.665929,0.779661
2759,242,0,20.803007,14.811511,166.217697,0.623461,NaN,NaN,1.404516,0.711989,0.873646
2760,150,0,23.064229,8.280612,124.089364,0.415487,NaN,NaN,2.785329,0.359024,0.729927
2761,87,0,13.610487,8.138713,155.790073,0.681876,NaN,NaN,1.672314,0.597974,0.883249
2762,933,0,43.663710,27.206403,38.534926,0.614536,NaN,NaN,1.604906,0.623090,0.937217
2763,16,0,8.095925,2.516307,83.845992,0.588407,NaN,NaN,3.217384,0.310812,0.800000
2764,18,0,5.773894,3.969299,114.420475,0.808348,NaN,NaN,1.454638,0.687456,0.800000
2765,167,0,15.936030,13.342784,157.307052,0.838037,NaN,NaN,1.194356,0.837272,0.915068
2766,143,0,14.981741,12.153011,21.630047,0.687841,NaN,NaN,1.232760,0.811188,0.856287
2767,52,0,17.153094,3.859855,177.544171,0.393939,NaN,NaN,4.443974,0.225024,0.787879
2768,19,0,7.362785,3.285652,153.594793,0.542929,NaN,NaN,2.240890,0.446251,0.716981
2769,135,0,29.038762,5.919238,179.252207,0.311489,NaN,NaN,4.905828,0.203839,0.808383
2770,69,0,35.725489,2.459127,84.450437,0.157735,NaN,NaN,14.527709,0.068834,0.707692
2771,60,0,19.486488,3.920377,39.335788,0.341146,NaN,NaN,4.970565,0.201184,0.670391
2772,234,0,27.852852,10.696860,116.786896,0.613092,NaN,NaN,2.603834,0.384049,0.898273
2773,70,0,16.709644,5.333852,80.924777,0.604641,NaN,NaN,3.132754,0.319208,0.875000
2774,1450,0,52.168518,35.389108,178.953703,0.752207,NaN,NaN,1.474141,0.678361,0.938511
2775,22,0,6.638593,4.219459,169.926487,1,NaN,NaN,1.573328,0.635595,0.956522
2776,71,0,18.546809,4.874154,143.724472,0.375120,NaN,NaN,3.805134,0.262803,0.763441
2777,724,0,55.729458,16.541080,15.248929,0.449774,NaN,NaN,3.369155,0.296810,0.866029
2778,12,0,5.993033,2.549440,74.949348,0.663901,NaN,NaN,2.350726,0.425401,0.857143
2779,628,0,45.936029,17.406695,127.523639,0.573181,NaN,NaN,2.638986,0.378933,0.922173
2780,610,0,33.721682,23.031951,1.913036,0.754262,NaN,NaN,1.464126,0.683001,0.927052
2781,280,0,26.169477,13.623011,143.007006,0.540697,NaN,NaN,1.920976,0.520569,0.898876
2782,17,0,8.562756,2.527816,163.176868,0.572700,NaN,NaN,3.387412,0.295211,0.755556
2783,47,0,10.095559,5.927582,40.636726,0.703710,NaN,NaN,1.703150,0.587147,0.824561
2784,29,0,14.211040,2.598258,109.943751,0.308230,NaN,NaN,5.469450,0.182834,0.651685
2785,176,0,26.628902,8.415299,99.486154,0.397124,NaN,NaN,3.164344,0.316021,0.834123
2786,112,0,16.760657,8.508189,42.828917,0.663936,NaN,NaN,1.969944,0.507629,0.854962
2787,1021,0,46.078230,28.212402,54.864722,0.633909,NaN,NaN,1.633261,0.612272,0.916517
2788,13,0,9.187552,1.801580,100.297045,0.389287,NaN,NaN,5.099718,0.196089,0.684211
2789,57,0,12.427186,5.839991,18.040850,0.558912,NaN,NaN,2.127946,0.469937,0.802817
2790,135,0,17.262754,9.957121,93.107149,0.551631,NaN,NaN,1.733709,0.576798,0.849057
2791,169,0,16.028773,13.424451,131.979799,0.720690,NaN,NaN,1.193998,0.837522,0.891821
2792,15,0,6.573825,2.905248,60.754707,0.572696,NaN,NaN,2.262741,0.441942,0.731707
2793,26,0,9.023907,3.668503,165.195164,0.588799,NaN,NaN,2.459834,0.406532,0.764706
2794,176,0,20.647266,10.853260,79.615341,0.725499,NaN,NaN,1.902402,0.525651,0.904884
2795,36,0,11.606714,3.949147,5.839067,0.454296,NaN,NaN,2.939043,0.340247,0.765957
2796,500,0,26.711207,23.833434,163.552908,0.770825,NaN,NaN,1.120745,0.892263,0.934579
2797,187,0,20.423611,11.657870,87.739482,0.612482,NaN,NaN,1.751916,0.570804,0.857798
2798,92,0,20.048174,5.842828,100.566285,0.309553,NaN,NaN,3.431245,0.291439,0.645614
2799,52,0,15.613847,4.240368,76.147449,0.516867,NaN,NaN,3.682192,0.271577,0.838710
2800,242,0,33.710479,9.140302,173.617241,0.348187,NaN,NaN,3.688114,0.271141,0.853616
2801,157,0,21.068881,9.487861,128.446484,0.617446,NaN,NaN,2.220614,0.450326,0.869806
2802,25,0,8.530402,3.731476,119.264158,0.608178,NaN,NaN,2.286067,0.437433,0.819672
2803,330,0,25.065248,16.763012,125.763297,0.521722,NaN,NaN,1.495271,0.668775,0.823970
2804,153,0,23.710821,8.215897,76.244801,0.599581,NaN,NaN,2.885969,0.346504,0.884393
2805,125,0,16.006592,9.943088,31.225001,0.601260,NaN,NaN,1.609821,0.621187,0.838926
2806,92,0,14.028235,8.350162,70.097764,0.708863,NaN,NaN,1.679996,0.595240,0.859813
2807,188,0,36.849232,6.495903,83.328717,0.376507,NaN,NaN,5.672688,0.176283,0.856492
2808,724,0,44.024212,20.939056,118.829671,0.689708,NaN,NaN,2.102493,0.475626,0.929397
2809,48,0,13.530080,4.517009,110.803102,0.528012,NaN,NaN,2.995362,0.333849,0.806723
2810,14,0,11.706549,1.522682,64.418680,0.241857,NaN,NaN,7.688111,0.130071,0.583333
2811,126,0,14.483933,11.076286,163.099244,0.795018,NaN,NaN,1.307653,0.764729,0.884211
2812,23,0,6.159808,4.754127,50.126607,0.824059,NaN,NaN,1.295676,0.771798,0.821429
2813,56,0,12.469456,5.718085,105.918214,0.498920,NaN,NaN,2.180705,0.458567,0.811594
2814,102,0,15.134230,8.581238,173.606147,0.529233,NaN,NaN,1.763642,0.567009,0.832653
2815,229,0,22.605280,12.898396,176.238103,0.526348,NaN,NaN,1.752565,0.570592,0.875717
2816,835,0,48.774036,21.797561,138.031227,0.482696,NaN,NaN,2.237591,0.446909,0.910082
2817,131,0,17.323880,9.628004,82.944475,0.583559,NaN,NaN,1.799322,0.555765,0.839744
2818,318,0,27.911493,14.506217,105.927481,0.663646,NaN,NaN,1.924106,0.519722,0.894515
2819,296,0,42.863131,8.792613,115.457138,0.373905,NaN,NaN,4.874903,0.205132,0.861718
2820,13,0,5.212045,3.175743,133.424642,0.753131,NaN,NaN,1.641205,0.609308,0.742857
2821,80,0,11.323969,8.995006,96.324190,0.725948,NaN,NaN,1.258917,0.794333,0.842105
2822,38,0,8.958581,5.400755,25.982568,0.751169,NaN,NaN,1.658765,0.602858,0.808511
2823,200,0,31.711926,8.030036,80.858666,0.476473,NaN,NaN,3.949164,0.253218,0.877193
2824,79,0,14.591114,6.893643,11.362110,0.657062,NaN,NaN,2.116604,0.472455,0.840426
2825,157,0,17.965174,11.127006,97.917578,0.728463,NaN,NaN,1.614556,0.619365,0.899713
2826,28,0,7.600985,4.690275,119.342370,0.818948,NaN,NaN,1.620584,0.617061,0.848485
2827,18,0,5.725279,4.003004,60.118038,0.754575,NaN,NaN,1.430246,0.699181,0.857143
2828,1996,0,71.388991,35.599132,119.893281,0.617266,NaN,NaN,2.005358,0.498664,0.907273
2829,438,0,44.199863,12.617209,142.043395,0.386479,NaN,NaN,3.503141,0.285458,0.883065
2830,58,0,9.151013,8.069915,153.624065,0.638014,NaN,NaN,1.133967,0.881860,0.822695
2831,25,0,8.290132,3.839624,172.764853,0.748628,NaN,NaN,2.159100,0.463156,0.892857
2832,17,0,8.322071,2.600924,42.663179,0.485779,NaN,NaN,3.199660,0.312533,0.723404
2833,135,0,19.297457,8.907253,51.044169,0.609224,NaN,NaN,2.166488,0.461577,0.865385
2834,432,0,35.499448,15.494311,125.634665,0.488694,NaN,NaN,2.291128,0.436466,0.898129
2835,310,0,34.133669,11.563488,75.601798,0.528671,NaN,NaN,2.951849,0.338771,0.888252
2836,237,0,21.424139,14.084942,14.031535,0.636079,NaN,NaN,1.521067,0.657433,0.881041
2837,37,0,9.094020,5.180312,59.033039,0.760390,NaN,NaN,1.755497,0.569639,0.880952
2838,64,0,16.973152,4.800954,143.382762,0.489669,NaN,NaN,3.535370,0.282856,0.836601
2839,1180,0,45.771893,32.824132,73.322781,0.758911,NaN,NaN,1.394459,0.717124,0.947030
2840,387,0,29.567616,16.664979,135.081139,0.445609,NaN,NaN,1.774237,0.563623,0.722015
2841,63,0,12.044638,6.659734,79.382806,0.521287,NaN,NaN,1.808576,0.552921,0.802548
2842,12,0,4.655597,3.281829,124.293515,0.967374,NaN,NaN,1.418598,0.704921,0.888889
2843,280,0,34.808107,10.242070,72.054996,0.499365,NaN,NaN,3.398542,0.294244,0.812772
2844,34,0,9.167916,4.721918,157.864785,0.530295,NaN,NaN,1.941566,0.515048,0.755556
2845,989,0,54.884262,22.943442,102.813019,0.530540,NaN,NaN,2.392155,0.418033,0.929075
2846,199,0,26.267016,9.646115,45.921994,0.500731,NaN,NaN,2.723067,0.367233,0.857759
2847,150,0,23.928371,7.981569,113.821727,0.452709,NaN,NaN,2.997953,0.333561,0.837989
2848,156,0,26.777674,7.417574,161.975103,0.486846,NaN,NaN,3.610032,0.277006,0.850136
2849,52,0,15.781739,4.195257,49.589723,0.397856,NaN,NaN,3.761805,0.265830,0.748201
2850,533,0,34.201560,19.842273,19.770151,0.706671,NaN,NaN,1.723671,0.580157,0.925347
2851,162,0,32.120596,6.421575,105.999832,0.284928,NaN,NaN,5.001981,0.199921,0.803970
2852,332,0,53.345332,7.924133,85.105431,0.314848,NaN,NaN,6.732008,0.148544,0.821782
2853,939,0,38.932373,30.708941,127.060359,0.695799,NaN,NaN,1.267786,0.788776,0.939470
2854,133,0,19.762290,8.568888,72.369190,0.660993,NaN,NaN,2.306284,0.433598,0.877888
2855,161,0,21.099028,9.715688,110.927729,0.666089,NaN,NaN,2.171645,0.460480,0.882192
2856,16,0,11.896858,1.712371,85.446721,0.305438,NaN,NaN,6.947595,0.143935,0.800000
2857,432,0,37.434282,14.693470,104.665130,0.525925,NaN,NaN,2.547682,0.392514,0.916225
2858,866,0,39.746015,27.741786,90.880798,0.664393,NaN,NaN,1.432713,0.697977,0.939772
2859,25,0,16.892030,1.884379,78.816369,0.209460,NaN,NaN,8.964242,0.111554,0.625000
2860,61,0,18.286137,4.247349,87.489483,0.408591,NaN,NaN,4.305306,0.232272,0.818792
2861,534,0,36.550096,18.602137,157.152260,0.673188,NaN,NaN,1.964833,0.508949,0.919897
2862,108,0,16.306822,8.432659,94.153391,0.633529,NaN,NaN,1.933770,0.517125,0.860558
2863,33,0,7.305345,5.751529,85.915761,0.678186,NaN,NaN,1.270157,0.787304,0.835443
2864,186,0,33.709408,7.025414,108.459759,0.325269,NaN,NaN,4.798209,0.208411,0.800000
2865,340,0,29.901827,14.477425,101.222132,0.454922,NaN,NaN,2.065411,0.484165,0.777143
2866,57,0,11.560312,6.277915,98.632080,0.788382,NaN,NaN,1.841425,0.543058,0.883721
2867,76,0,19.213417,5.036387,63.830519,0.457320,NaN,NaN,3.814921,0.262129,0.756219
2868,132,0,27.320766,6.151644,69.396082,0.344845,NaN,NaN,4.441214,0.225164,0.802432
2869,50,0,8.565850,7.432068,20.713014,0.736244,NaN,NaN,1.152553,0.867639,0.813008
2870,36,0,11.242026,4.077256,175.414135,0.606389,NaN,NaN,2.757253,0.362680,0.800000
2871,95,0,18.890062,6.403248,92.801267,0.522512,NaN,NaN,2.950075,0.338974,0.778689
2872,684,0,42.707191,20.392253,88.313862,0.620036,NaN,NaN,2.094285,0.477490,0.930612
2873,25,0,10.502937,3.030675,109.763547,0.439764,NaN,NaN,3.465544,0.288555,0.746269
2874,60,0,9.432533,8.099031,173.478049,0.683502,NaN,NaN,1.164650,0.858627,0.821918
2875,173,0,24.255822,9.081137,107.216498,0.475761,NaN,NaN,2.671012,0.374390,0.858561
2876,799,0,48.144599,21.130478,117.031629,0.525510,NaN,NaN,2.278443,0.438896,0.888271
2877,15,0,8.445035,2.261517,122.962251,0.428628,NaN,NaN,3.734234,0.267793,0.681818
2878,269,0,34.633589,9.889285,69.588324,0.424325,NaN,NaN,3.502133,0.285540,0.873377
2879,1067,0,53.954107,25.179670,171.125535,0.642437,NaN,NaN,2.142765,0.466687,0.944666
2880,90,0,14.067355,8.145921,130.132563,0.615381,NaN,NaN,1.726920,0.579066,0.833333
2881,11,0,4.738359,2.955799,99.991553,0.886760,NaN,NaN,1.603072,0.623802,0.880000
2882,107,0,15.340579,8.880801,28.394150,0.568632,NaN,NaN,1.727387,0.578909,0.849206
2883,41,0,10.916907,4.781832,139.115961,0.695720,NaN,NaN,2.282997,0.438021,0.836735
2884,135,0,16.935067,10.149788,17.510397,0.535512,NaN,NaN,1.668514,0.599336,0.828221
2885,201,0,20.378061,12.558661,25.791754,0.558417,NaN,NaN,1.622630,0.616283,0.857143
2886,55,0,11.801875,5.933648,141.435448,0.576411,NaN,NaN,1.988975,0.502772,0.791367
2887,163,0,16.221218,12.794233,8.656132,0.574739,NaN,NaN,1.267854,0.788734,0.846753
2888,2227,0,70.655524,40.131391,157.974472,0.686081,NaN,NaN,1.760605,0.567987,0.949073
2889,75,0,16.918179,5.644400,31.840761,0.542039,NaN,NaN,2.997339,0.333629,0.815217
2890,10,0,5.423902,2.347461,125.639526,0.708944,NaN,NaN,2.310540,0.432799,0.740741
2891,14,0,7.177881,2.483373,40.429180,0.460005,NaN,NaN,2.890376,0.345976,0.666667
2892,105,0,15.443118,8.656941,150.753471,0.645459,NaN,NaN,1.783900,0.560569,0.867769
2893,214,0,20.701306,13.162129,22.704601,0.609456,NaN,NaN,1.572793,0.635812,0.886128
2894,56,0,19.390018,3.677223,87.856007,0.342719,NaN,NaN,5.273006,0.189645,0.829630
2895,11,0,5.693967,2.459733,57.829632,0.715492,NaN,NaN,2.314872,0.431989,0.785714
2896,56,0,15.996895,4.457203,96.452431,0.463366,NaN,NaN,3.588998,0.278629,0.783217
2897,14,0,9.130309,1.952328,85.414788,0.455313,NaN,NaN,4.676627,0.213829,0.875000
2898,136,0,14.016735,12.353845,145.888427,0.769968,NaN,NaN,1.134605,0.881364,0.897690
2899,192,0,30.545476,8.003214,119.412318,0.348091,NaN,NaN,3.816651,0.262010,0.752941
2900,71,0,17.971694,5.030133,75.273006,0.390509,NaN,NaN,3.572807,0.279892,0.788889
2901,152,0,17.672341,10.951147,7.087401,0.648195,NaN,NaN,1.613743,0.619677,0.844444
2902,75,0,13.961911,6.839534,9.768939,0.781472,NaN,NaN,2.041354,0.489871,0.920245
2903,267,0,44.202375,7.690875,132.721631,0.317168,NaN,NaN,5.747379,0.173992,0.801802
2904,61,0,23.282680,3.335854,78.441696,0.246199,NaN,NaN,6.979527,0.143276,0.726190
2905,120,0,12.476178,12.246439,175.227279,0.686436,NaN,NaN,1.018760,0.981586,0.866426
2906,239,0,28.437356,10.700863,21.219164,0.481082,NaN,NaN,2.657483,0.376296,0.870674
2907,14,0,7.251440,2.458181,11.999169,0.647359,NaN,NaN,2.949921,0.338992,0.823529
2908,254,0,20.985427,15.410829,23.307674,0.604428,NaN,NaN,1.361733,0.734359,0.863946
2909,639,0,45.707044,17.800321,71.475599,0.571178,NaN,NaN,2.567765,0.389444,0.923410
2910,48,0,12.095737,5.052648,48.938755,0.496073,NaN,NaN,2.393940,0.417721,0.727273
2911,56,0,19.970988,3.570250,91.231602,0.267258,NaN,NaN,5.593723,0.178772,0.842105
2912,91,0,14.445588,8.020774,154.369461,0.605557,NaN,NaN,1.801022,0.555240,0.808889
2913,22,0,12.625541,2.218619,91.528673,0.340715,NaN,NaN,5.690720,0.175725,0.721311
2914,23,0,16.095999,1.819366,112.401762,0.225526,NaN,NaN,8.847038,0.113032,0.613333
2915,56,0,16.285449,4.378228,111.119152,0.372650,NaN,NaN,3.719644,0.268843,0.746667
2916,29,0,22.441073,1.645374,62.372576,0.151085,NaN,NaN,13.638893,0.073320,0.522523
2917,65,0,11.496558,7.198726,53.288500,0.616998,NaN,NaN,1.597027,0.626164,0.817610
2918,907,0,46.151707,25.022439,39.031434,0.598281,NaN,NaN,1.844413,0.542178,0.905190
2919,455,0,53.732650,10.781601,94.214149,0.344284,NaN,NaN,4.983736,0.200653,0.879227
2920,1155,0,57.384934,25.626790,21.877130,0.669885,NaN,NaN,2.239256,0.446577,0.945172
