 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1967,32,0,10.259089,3.971470,92.553712,0.539012,NaN,NaN,2.583197,0.387117,0.820513
1968,34,0,7.959653,5.438697,143.358716,0.613736,NaN,NaN,1.463522,0.683283,0.781609
1969,26,0,8.535246,3.878532,74.130089,0.560573,NaN,NaN,2.200638,0.454414,0.776119
1970,13,0,7.171343,2.308091,157.571441,0.583807,NaN,NaN,3.107044,0.321849,0.722222
1971,147,0,19.227386,9.734355,137.607819,0.597598,NaN,NaN,1.975209,0.506276,0.847262
1972,18,0,7.511732,3.051002,124.562261,0.687235,NaN,NaN,2.462054,0.406165,0.782609
1973,444,0,27.373086,20.652343,126.567393,0.717489,NaN,NaN,1.325423,0.754476,0.931794
1974,97,0,16.138586,7.652730,83.724461,0.628427,NaN,NaN,2.108867,0.474188,0.866071
1975,614,0,32.968344,23.712719,107.926675,0.715556,NaN,NaN,1.390323,0.719257,0.910304
1976,688,0,42.597192,20.564473,54.531776,0.629467,NaN,NaN,2.071397,0.482766,0.921634
1977,34,0,13.203954,3.278574,90.182025,0.322737,NaN,NaN,4.027347,0.248302,0.552846
1978,223,0,24.097385,11.782707,54.883905,0.520776,NaN,NaN,2.045149,0.488962,0.879684
1979,132,0,26.454619,6.353054,55.940250,0.319238,NaN,NaN,4.164079,0.240149,0.785714
1980,69,0,13.273849,6.618542,64.533048,0.512988,NaN,NaN,2.005555,0.498615,0.802326
1981,22,0,7.610463,3.680626,146.668282,0.665305,NaN,NaN,2.067709,0.483627,0.745763
1982,379,0,32.363645,14.910490,128.002809,0.476430,NaN,NaN,2.170529,0.460717,0.882421
1983,338,0,28.312312,15.200276,108.758784,0.666314,NaN,NaN,1.862618,0.536879,0.913514
1984,47,0,9.757228,6.133121,175.762496,0.733055,NaN,NaN,1.590907,0.628572,0.846847
1985,22,0,11.001832,2.546055,96.391044,0.439832,NaN,NaN,4.321129,0.231421,0.846154
1986,272,0,33.756420,10.259416,115.533808,0.284866,NaN,NaN,3.290287,0.303925,0.677460
1987,25,0,6.401880,4.972132,34.055222,0.756028,NaN,NaN,1.287552,0.776667,0.757576
1988,41,0,18.073333,2.888389,82.224607,0.301860,NaN,NaN,6.257236,0.159815,0.780952
1989,669,0,32.910971,25.881864,62.145521,0.715876,NaN,NaN,1.271584,0.786421,0.922123
1990,11,0,5.457979,2.566085,139.774567,0.637264,NaN,NaN,2.126967,0.470153,0.709677
1991,32,0,8.268088,4.927822,127.645630,0.724676,NaN,NaN,1.677838,0.596005,0.820513
1992,1024,0,41.538916,31.387370,119.672412,0.576215,NaN,NaN,1.323428,0.755614,0.885813
1993,34,0,8.092605,5.349346,54.755680,0.754348,NaN,NaN,1.512821,0.661017,0.809524
1994,114,0,12.150599,11.945856,152.907489,0.652114,NaN,NaN,1.017139,0.983150,0.863636
1995,868,0,47.680923,23.178493,141.323286,0.523046,NaN,NaN,2.057119,0.486117,0.914647
1996,121,0,15.871665,9.706731,2.041018,0.601355,NaN,NaN,1.635120,0.611576,0.849123
1997,14,0,5.990285,2.975710,86.429604,0.586891,NaN,NaN,2.013061,0.496756,0.700000
1998,24,0,13.777954,2.217873,57.566477,0.304802,NaN,NaN,6.212238,0.160973,0.578313
1999,114,0,18.471513,7.858009,155.052073,0.661769,NaN,NaN,2.350661,0.425412,0.870229
2000,420,0,26.399136,20.256746,61.518842,0.711544,NaN,NaN,1.303227,0.767326,0.888889
2001,19,0,10.563295,2.290152,119.681479,0.382919,NaN,NaN,4.612487,0.216803,0.678571
2002,350,0,29.969330,14.869663,30.018972,0.611465,NaN,NaN,2.015468,0.496163,0.826446
2003,398,0,36.353879,13.939347,82.376844,0.603801,NaN,NaN,2.608004,0.383435,0.867102
2004,85,0,10.604736,10.205380,54.380674,0.666201,NaN,NaN,1.039132,0.962342,0.837438
2005,10,0,4.455937,2.857400,18.222221,1,NaN,NaN,1.559438,0.641257,0.909091
2006,22,0,5.647409,4.960021,83.186503,0.922258,NaN,NaN,1.138586,0.878283,0.862745
2007,91,0,15.708306,7.376021,131.831716,0.770412,NaN,NaN,2.129645,0.469562,0.879227
2008,110,0,13.741302,10.192364,115.768259,0.755672,NaN,NaN,1.348196,0.741732,0.852713
2009,119,0,16.332657,9.276844,145.318369,0.783112,NaN,NaN,1.760583,0.567994,0.878229
2010,485,0,51.514022,11.987439,154.011875,0.359156,NaN,NaN,4.297333,0.232702,0.828352
2011,35,0,11.652203,3.824460,97.172758,0.484094,NaN,NaN,3.046758,0.328218,0.769231
2012,119,0,13.272018,11.416161,28.945159,0.762532,NaN,NaN,1.162564,0.860168,0.878229
2013,28,0,9.170879,3.887382,127.947242,0.757212,NaN,NaN,2.359140,0.423883,0.835821
2014,193,0,27.873987,8.815934,38.223881,0.493786,NaN,NaN,3.161773,0.316278,0.857778
2015,393,0,27.827311,17.981728,163.356198,0.760802,NaN,NaN,1.547533,0.646190,0.917153
2016,147,0,19.120525,9.788759,52.821819,0.556817,NaN,NaN,1.953314,0.511950,0.844828
2017,51,0,11.635160,5.580947,115.534285,0.589559,NaN,NaN,2.084800,0.479662,0.822581
2018,132,0,18.131106,9.269573,171.999357,0.544124,NaN,NaN,1.955981,0.511252,0.868421
2019,114,0,15.673290,9.260934,104.716586,0.685979,NaN,NaN,1.692409,0.590874,0.863636
2020,91,0,12.432364,9.319611,38.762406,0.713227,NaN,NaN,1.334000,0.749625,0.854460
2021,104,0,16.573178,7.989832,21.902830,0.666414,NaN,NaN,2.074284,0.482094,0.866667
2022,124,0,27.309840,5.781129,132.823752,0.320381,NaN,NaN,4.723963,0.211687,0.784810
2023,48,0,9.744601,6.271729,70.712365,0.850732,NaN,NaN,1.553734,0.643611,0.849558
2024,140,0,23.081653,7.722737,49.375537,0.399919,NaN,NaN,2.988792,0.334583,0.784314
2025,99,0,13.330410,9.455876,147.883892,0.727414,NaN,NaN,1.409749,0.709346,0.842553
2026,122,0,17.372794,8.941292,147.446952,0.581298,NaN,NaN,1.942985,0.514672,0.841379
2027,324,0,29.969673,13.764902,169.659095,0.545082,NaN,NaN,2.177253,0.459294,0.891334
2028,268,0,23.987720,14.225120,14.200313,0.755419,NaN,NaN,1.686293,0.593017,0.902357
2029,42,0,26.762254,1.998190,91.284353,0.170381,NaN,NaN,13.393249,0.074664,0.875000
2030,402,0,30.803583,16.616324,28.464743,0.652591,NaN,NaN,1.853815,0.539428,0.904387
2031,140,0,17.493770,10.189544,82.930415,0.664459,NaN,NaN,1.716836,0.582467,0.894569
2032,59,0,13.923921,5.395113,111.002175,0.456868,NaN,NaN,2.580839,0.387471,0.756410
2033,45,0,16.084592,3.562153,127.892073,0.458663,NaN,NaN,4.515413,0.221464,0.731707
2034,16,0,5.871172,3.469807,165.830434,0.795359,NaN,NaN,1.692075,0.590990,0.820513
2035,16,0,6.150431,3.312261,113.848074,0.739839,NaN,NaN,1.856868,0.538541,0.864865
2036,17,0,8.816731,2.455000,75.715289,0.470263,NaN,NaN,3.591337,0.278448,0.708333
2037,12,0,7.568451,2.018758,61.845034,0.503050,NaN,NaN,3.749062,0.266733,0.727273
2038,128,0,14.422627,11.299929,82.295172,0.582983,NaN,NaN,1.276347,0.783486,0.839344
2039,125,0,20.375251,7.811189,167.674601,0.495845,NaN,NaN,2.608470,0.383367,0.850340
2040,31,0,9.561920,4.127877,158.311547,0.535540,NaN,NaN,2.316426,0.431700,0.765432
2041,136,0,19.156460,9.039278,46.009751,0.574814,NaN,NaN,2.119247,0.471866,0.869010
2042,18,0,11.566625,1.981417,105.466094,0.303194,NaN,NaN,5.837551,0.171305,0.666667
2043,10,0,5.100651,2.496229,159.825092,0.887468,NaN,NaN,2.043342,0.489394,0.800000
2044,43,0,9.854541,5.555743,110.288496,0.618553,NaN,NaN,1.773758,0.563775,0.843137
2045,167,0,18.469506,11.512544,54.959248,0.708446,NaN,NaN,1.604294,0.623327,0.883598
2046,42,0,11.695333,4.572427,12.997567,0.628847,NaN,NaN,2.557795,0.390962,0.815534
2047,12,0,5.017442,3.045152,165.286272,0.780536,NaN,NaN,1.647682,0.606913,0.750000
2048,278,0,21.368157,16.564863,172.719666,0.716207,NaN,NaN,1.289969,0.775213,0.895330
2049,172,0,17.109497,12.799745,2.179014,0.662633,NaN,NaN,1.336706,0.748108,0.870886
2050,97,0,14.215117,8.688232,110.322005,0.747388,NaN,NaN,1.636135,0.611197,0.902326
2051,134,0,19.522430,8.739389,176.743506,0.514425,NaN,NaN,2.233844,0.447659,0.856230
2052,54,0,10.766493,6.386010,165.329474,0.660959,NaN,NaN,1.685950,0.593137,0.812030
2053,54,0,13.756649,4.997942,144.224469,0.457167,NaN,NaN,2.752463,0.363311,0.729730
2054,22,0,6.638381,4.219594,148.037095,0.681430,NaN,NaN,1.573227,0.635636,0.771930
2055,64,0,12.777744,6.377286,161.150826,0.523028,NaN,NaN,2.003633,0.499093,0.805031
2056,61,0,14.181544,5.476668,151.499501,0.507352,NaN,NaN,2.589447,0.386183,0.767296
2057,26,0,18.052247,1.833801,152.555610,0.187907,NaN,NaN,9.844169,0.101583,0.559140
2058,25,0,9.652309,3.297759,36.289198,0.626967,NaN,NaN,2.926930,0.341655,0.793651
