 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
2625,46,0,12.608082,4.645355,16.844327,0.488917,NaN,NaN,2.714127,0.368443,0.786325
2626,35,0,9.687312,4.600181,93.162560,0.555346,NaN,NaN,2.105855,0.474867,0.853659
2627,56,0,9.688072,7.359711,7.374775,0.695939,NaN,NaN,1.316366,0.759667,0.875000
2628,76,0,18.958159,5.104198,37.526437,0.447759,NaN,NaN,3.714228,0.269235,0.817204
2629,219,0,22.688906,12.289683,65.134669,0.617301,NaN,NaN,1.846175,0.541660,0.901235
2630,153,0,18.960285,10.274405,61.704328,0.690454,NaN,NaN,1.845390,0.541891,0.897361
2631,162,0,21.430355,9.624890,110.417875,0.629445,NaN,NaN,2.226556,0.449124,0.897507
2632,111,0,14.680442,9.627066,32.033222,0.658008,NaN,NaN,1.524913,0.655775,0.895161
2633,58,0,11.506840,6.417739,44.569812,0.536155,NaN,NaN,1.792974,0.557732,0.789116
2634,678,0,42.594603,20.266803,98.259968,0.565816,NaN,NaN,2.101693,0.475807,0.931959
2635,106,0,12.778870,10.561450,49.653048,0.585473,NaN,NaN,1.209954,0.826478,0.824903
2636,12,0,8.691969,1.757815,93.729064,0.390268,NaN,NaN,4.944757,0.202234,0.800000
2637,368,0,33.686161,13.909337,68.971089,0.553597,NaN,NaN,2.421838,0.412910,0.892121
2638,48,0,16.333870,3.741642,75.624080,0.397171,NaN,NaN,4.365428,0.229073,0.786885
2639,28,0,9.450595,3.772324,112.179289,0.717677,NaN,NaN,2.505245,0.399163,0.835821
2640,178,0,23.915197,9.476679,52.359552,0.565154,NaN,NaN,2.523584,0.396262,0.837647
2641,539,0,71.457594,9.603963,88.198469,0.272360,NaN,NaN,7.440428,0.134401,0.840874
2642,74,0,13.814988,6.820109,110.577938,0.680345,NaN,NaN,2.025626,0.493675,0.865497
2643,232,0,22.576233,13.084184,97.061947,0.644541,NaN,NaN,1.725460,0.579556,0.888889
2644,134,0,29.681923,5.748081,142.250845,0.287975,NaN,NaN,5.163797,0.193656,0.790560
2645,21,0,9.683712,2.761134,58.240210,0.396482,NaN,NaN,3.507150,0.285132,0.700000
2646,354,0,37.303384,12.082732,85.223360,0.398935,NaN,NaN,3.087330,0.323904,0.913548
2647,48,0,8.851018,6.904912,50.959045,0.503050,NaN,NaN,1.281844,0.780126,0.700730
2648,36,0,14.096990,3.251518,129.902602,0.434041,NaN,NaN,4.335510,0.230653,0.750000
2649,1255,0,46.706453,34.211881,81.581773,0.659747,NaN,NaN,1.365212,0.732487,0.941132
2650,1087,0,53.247995,25.991803,81.649799,0.459757,NaN,NaN,2.048646,0.488127,0.820377
2651,73,0,11.431826,8.130503,48.859853,0.706194,NaN,NaN,1.406042,0.711216,0.843931
2652,143,0,17.116036,10.637583,114.679112,0.806156,NaN,NaN,1.609016,0.621498,0.925566
2653,73,0,26.422484,3.517704,86.404076,0.197561,NaN,NaN,7.511286,0.133133,0.737374
2654,353,0,37.266031,12.060677,70.186312,0.466657,NaN,NaN,3.089879,0.323637,0.890290
2655,137,0,25.773595,6.767927,84.559599,0.500874,NaN,NaN,3.808196,0.262592,0.850932
2656,215,0,31.859167,8.592394,80.923479,0.349353,NaN,NaN,3.707834,0.269699,0.838207
2657,1082,0,42.234980,32.618583,129.659808,0.669497,NaN,NaN,1.294813,0.772312,0.937608
2658,16,0,8.200020,2.484364,14.538207,0.467970,NaN,NaN,3.300652,0.302970,0.711111
2659,74,0,13.273424,7.098374,72.309986,0.534812,NaN,NaN,1.869925,0.534781,0.755102
2660,947,0,65.908912,18.294307,119.266993,0.286618,NaN,NaN,3.602701,0.277570,0.734393
2661,404,0,32.532702,15.811437,50.616678,0.707481,NaN,NaN,2.057542,0.486017,0.887912
2662,78,0,15.874133,6.256259,44.988223,0.499811,NaN,NaN,2.537320,0.394117,0.838710
2663,84,0,12.496865,8.558316,91.399033,0.658363,NaN,NaN,1.460201,0.684837,0.852792
2664,434,0,44.014720,12.554572,104.794710,0.385701,NaN,NaN,3.505872,0.285236,0.888434
2665,840,0,48.783128,21.923998,101.358778,0.471145,NaN,NaN,2.225102,0.449418,0.888419
2666,17,0,5.431607,3.985021,57.787222,0.763440,NaN,NaN,1.363006,0.733673,0.829268
2667,300,0,54.249329,7.041043,62.843572,0.253185,NaN,NaN,7.704729,0.129790,0.829876
2668,194,0,27.570754,8.959076,54.615364,0.544512,NaN,NaN,3.077410,0.324949,0.889908
2669,99,0,16.964846,7.430113,119.537620,0.644322,NaN,NaN,2.283255,0.437971,0.872247
2670,1130,0,48.051777,29.941883,103.479024,0.628870,NaN,NaN,1.604835,0.623117,0.931575
2671,203,0,23.271593,11.106572,117.163965,0.712383,NaN,NaN,2.095299,0.477259,0.894273
2672,1077,0,42.248762,32.457258,38.371958,0.671915,NaN,NaN,1.301674,0.768242,0.928849
2673,18,0,11.603699,1.975087,85.270451,0.343618,NaN,NaN,5.875033,0.170212,0.857143
2674,667,0,48.675353,17.447244,40.763701,0.546677,NaN,NaN,2.789859,0.358441,0.919366
2675,243,0,34.193411,9.048445,136.882063,0.371107,NaN,NaN,3.778927,0.264625,0.820946
2676,275,0,19.602390,17.862153,26.539800,0.826323,NaN,NaN,1.097426,0.911223,0.909091
2677,127,0,15.376234,10.516322,109.630229,0.541584,NaN,NaN,1.462130,0.683934,0.835526
2678,1336,0,80.631627,21.096536,119.512827,0.376458,NaN,NaN,3.822032,0.261641,0.885061
2679,357,0,33.247529,13.671588,72.202450,0.514295,NaN,NaN,2.431870,0.411206,0.882571
2680,616,0,53.729963,14.597359,73.579267,0.398943,NaN,NaN,3.680800,0.271680,0.892107
2681,111,0,20.412338,6.923734,95.826294,0.531825,NaN,NaN,2.948169,0.339194,0.860465
2682,278,0,23.255676,15.220395,110.257377,0.694735,NaN,NaN,1.527929,0.654481,0.882540
2683,197,0,20.666274,12.137079,106.012419,0.659774,NaN,NaN,1.702739,0.587289,0.845494
2684,249,0,24.927625,12.718285,50.727011,0.553989,NaN,NaN,1.959983,0.510208,0.878307
2685,565,0,28.154786,25.550908,22.796165,0.429641,NaN,NaN,1.101909,0.907516,0.859970
2686,11,0,5.572045,2.513554,99.645023,0.658793,NaN,NaN,2.216800,0.451101,0.785714
2687,394,0,28.879595,17.370617,64.486269,0.688335,NaN,NaN,1.662554,0.601484,0.908881
2688,86,0,18.631533,5.877058,83.965686,0.457031,NaN,NaN,3.170214,0.315436,0.807512
2689,22,0,7.525623,3.722120,154.787124,0.551731,NaN,NaN,2.021865,0.494593,0.721311
2690,321,0,33.508958,12.197034,95.427145,0.506351,NaN,NaN,2.747304,0.363993,0.871099
2691,24,0,10.051371,3.040157,102.975909,0.441305,NaN,NaN,3.306201,0.302462,0.727273
2692,11,0,5.989057,2.338538,29.975043,0.637264,NaN,NaN,2.561026,0.390468,0.733333
2693,2223,0,70.506103,40.144206,121.151329,0.690502,NaN,NaN,1.756321,0.569372,0.951016
2694,961,0,44.946519,27.223092,76.844836,0.707912,NaN,NaN,1.651044,0.605677,0.938477
2695,19,0,5.673534,4.263930,107.122007,0.680745,NaN,NaN,1.330588,0.751548,0.775510
2696,1293,0,55.005395,29.929769,150.058403,0.649500,NaN,NaN,1.837816,0.544124,0.896671
2697,141,0,37.201333,4.825816,164.745731,0.262335,NaN,NaN,7.708818,0.129722,0.796610
2698,10,0,6.680862,1.905801,54.864442,0.535857,NaN,NaN,3.505540,0.285263,0.714286
2699,79,0,11.940474,8.423947,124.363874,0.805209,NaN,NaN,1.417444,0.705495,0.872928
2700,303,0,25.700642,15.010971,80.100966,0.573277,NaN,NaN,1.712124,0.584070,0.873199
2701,222,0,28.835900,9.802336,114.458010,0.528280,NaN,NaN,2.941738,0.339935,0.870588
2702,142,0,21.709122,8.328297,125.100235,0.572266,NaN,NaN,2.606670,0.383631,0.865854
2703,985,0,59.699663,21.007505,85.477726,0.491398,NaN,NaN,2.841825,0.351886,0.922717
2704,648,0,52.482724,15.720587,85.424100,0.407291,NaN,NaN,3.338471,0.299538,0.869799
2705,279,0,25.639399,13.854998,80.724275,0.538766,NaN,NaN,1.850552,0.540379,0.853211
2706,203,0,20.119953,12.846334,102.997018,0.661846,NaN,NaN,1.566202,0.638487,0.875000
2707,1023,0,44.189283,29.476017,148.497398,0.682558,NaN,NaN,1.499161,0.667040,0.924119
2708,521,0,54.485836,12.174867,81.076661,0.377235,NaN,NaN,4.475272,0.223450,0.771281
2709,63,0,15.781778,5.082703,66.913586,0.447911,NaN,NaN,3.104997,0.322061,0.792453
2710,30,0,9.469821,4.033570,71.716834,0.518264,NaN,NaN,2.347751,0.425939,0.740741
2711,426,0,37.557523,14.441848,38.096178,0.500327,NaN,NaN,2.600604,0.384526,0.863222
2712,87,0,20.973153,5.281602,90.832945,0.471714,NaN,NaN,3.970984,0.251827,0.925532
2713,246,0,48.174748,6.501683,51.077054,0.292222,NaN,NaN,7.409581,0.134960,0.801303
2714,136,0,24.453785,7.081136,158.028054,0.513358,NaN,NaN,3.453370,0.289572,0.858044
2715,301,0,40.392910,9.487930,78.326521,0.346861,NaN,NaN,4.257294,0.234891,0.871201
2716,179,0,30.364802,7.505726,89.247817,0.356296,NaN,NaN,4.045552,0.247185,0.862651
2717,10,0,6.375306,1.997143,53.515909,0.482267,NaN,NaN,3.192214,0.313262,0.666667
2718,58,0,12.505692,5.905142,102.011659,0.607852,NaN,NaN,2.117763,0.472196,0.794521
2719,137,0,17.623850,9.897600,83.855715,0.615901,NaN,NaN,1.780619,0.561603,0.872611
2720,46,0,13.143965,4.455963,132.903859,0.509034,NaN,NaN,2.949748,0.339012,0.766667
2721,24,0,6.967029,4.386052,84.435405,0.743379,NaN,NaN,1.588451,0.629544,0.872727
2722,747,0,49.357585,19.269783,60.918794,0.564138,NaN,NaN,2.561398,0.390412,0.924505
2723,100,0,15.334529,8.303089,54.422245,0.650830,NaN,NaN,1.846846,0.541464,0.847458
2724,163,0,21.326682,9.731380,90.234762,0.695103,NaN,NaN,2.191537,0.456301,0.918310
2725,108,0,21.538279,6.384441,78.358627,0.458859,NaN,NaN,3.373558,0.296423,0.900000
2726,87,0,17.953847,6.169811,89.149176,0.592089,NaN,NaN,2.909951,0.343648,0.910995
2727,779,0,67.402788,14.715320,161.446358,0.408984,NaN,NaN,4.580450,0.218319,0.916471
2728,40,0,11.054665,4.607067,67.081862,0.566066,NaN,NaN,2.399502,0.416753,0.800000
2729,99,0,14.881520,8.470285,117.645714,0.687887,NaN,NaN,1.756909,0.569181,0.860870
2730,52,0,21.289755,3.109874,50.736459,0.306362,NaN,NaN,6.845858,0.146074,0.684211
2731,162,0,25.241724,8.171581,130.813856,0.242947,NaN,NaN,3.088964,0.323733,0.682105
2732,1046,0,37.538600,35.478376,159.918679,0.472713,NaN,NaN,1.058070,0.945117,0.777406
2733,58,0,13.724528,5.380724,59.614645,0.651169,NaN,NaN,2.550684,0.392052,0.834532
2734,396,0,34.354391,14.676519,95.534023,0.447117,NaN,NaN,2.340772,0.427209,0.826722
2735,1223,0,51.676678,30.132973,82.913454,0.623872,NaN,NaN,1.714954,0.583106,0.938603
2736,414,0,27.024167,19.505548,80.963297,0.664718,NaN,NaN,1.385461,0.721782,0.896104
2737,730,0,38.032897,24.438445,123.350339,0.624964,NaN,NaN,1.556273,0.642561,0.919395
2738,798,0,39.075195,26.002305,135.174739,0.577434,NaN,NaN,1.502759,0.665443,0.917241
2739,355,0,24.272705,18.621742,111.325709,0.815037,NaN,NaN,1.303460,0.767189,0.925684
2740,25,0,8.227453,3.868875,83.869673,0.691563,NaN,NaN,2.126575,0.470240,0.877193
2741,19,0,17.460871,1.385472,85.604541,0.168374,NaN,NaN,12.602830,0.079347,0.690909
2742,62,0,15.280901,5.165981,86.239251,0.421949,NaN,NaN,2.957986,0.338068,0.815789
2743,39,0,19.707783,2.519631,95.431799,0.261230,NaN,NaN,7.821694,0.127850,0.722222
2744,107,0,22.910954,5.946353,53.433586,0.393890,NaN,NaN,3.852942,0.259542,0.789668
2745,72,0,13.215744,6.936669,65.519910,0.617308,NaN,NaN,1.905200,0.524879,0.852071
2746,352,0,28.537447,15.704990,81.075278,0.643459,NaN,NaN,1.817094,0.550329,0.923885
2747,1087,0,51.300868,26.978323,141.543251,0.638116,NaN,NaN,1.901559,0.525884,0.884819
2748,564,0,46.676311,15.384830,136.434661,0.410873,NaN,NaN,3.033918,0.329607,0.861727
2749,347,0,28.944741,15.264055,121.845610,0.512670,NaN,NaN,1.896268,0.527352,0.872956
2750,572,0,33.016448,22.058491,81.167862,0.661696,NaN,NaN,1.496768,0.668106,0.917402
2751,300,0,22.421828,17.035715,35.475905,0.764439,NaN,NaN,1.316166,0.759783,0.907716
2752,511,0,37.259974,17.461779,33.521736,0.644954,NaN,NaN,2.133802,0.468647,0.916592
2753,505,0,26.749387,24.037410,128.173507,0.767121,NaN,NaN,1.112823,0.898615,0.919854
2754,39,0,9.692621,5.123108,66.330691,0.634186,NaN,NaN,1.891942,0.528557,0.795918
2755,32,0,8.680756,4.693562,66.849024,0.615690,NaN,NaN,1.849503,0.540686,0.800000
2756,21,0,8.956280,2.985395,62.074416,0.500133,NaN,NaN,3.000032,0.333330,0.711864
2757,146,0,27.954161,6.649921,60.003027,0.337408,NaN,NaN,4.203683,0.237887,0.797814
2758,11,0,7.277778,1.924438,107.324165,0.508639,NaN,NaN,3.781767,0.264427,0.733333
2759,435,0,37.558752,14.746475,67.796553,0.525588,NaN,NaN,2.546965,0.392624,0.901554
2760,230,0,19.435973,15.067170,14.986963,0.655022,NaN,NaN,1.289955,0.775221,0.876190
2761,116,0,20.554895,7.185432,70.321782,0.516739,NaN,NaN,2.860635,0.349573,0.822695
2762,32,0,21.190015,1.922777,122.505813,0.190527,NaN,NaN,11.020528,0.090740,0.598131
2763,567,0,53.972756,13.375764,134.628187,0.422753,NaN,NaN,4.035116,0.247824,0.764666
2764,287,0,31.362674,11.651422,161.179635,0.402416,NaN,NaN,2.691746,0.371506,0.852897
2765,16,0,5.898396,3.453792,53.461068,0.718532,NaN,NaN,1.707803,0.585548,0.761905
2766,59,0,9.577039,7.843879,126.348707,0.672110,NaN,NaN,1.220957,0.819030,0.836879
2767,129,0,26.130196,6.285751,85.193734,0.338393,NaN,NaN,4.157053,0.240555,0.774775
2768,191,0,22.710361,10.708273,88.568863,0.494079,NaN,NaN,2.120824,0.471515,0.868182
2769,186,0,33.657717,7.036204,71.379380,0.307004,NaN,NaN,4.783505,0.209052,0.791489
2770,286,0,30.117318,12.090934,86.912870,0.550910,NaN,NaN,2.490901,0.401461,0.893750
2771,739,0,36.040363,26.107507,106.068103,0.762380,NaN,NaN,1.380460,0.724396,0.933081
2772,85,0,14.561135,7.432481,65.353327,0.574670,NaN,NaN,1.959122,0.510433,0.845771
2773,39,0,13.028093,3.811482,49.744629,0.543035,NaN,NaN,3.418118,0.292559,0.772277
2774,28,0,6.436858,5.538527,81.359251,0.867275,NaN,NaN,1.162197,0.860440,0.848485
2775,1463,0,45.561612,40.884186,140.363321,0.637469,NaN,NaN,1.114407,0.897338,0.932738
2776,332,0,24.509309,17.247142,40.682975,0.722633,NaN,NaN,1.421065,0.703698,0.914601
2777,164,0,33.243767,6.281216,66.568405,0.328097,NaN,NaN,5.292569,0.188944,0.824121
2778,10,0,5.965821,2.134224,82.981878,0.673765,NaN,NaN,2.795312,0.357742,0.909091
2779,51,0,13.839117,4.692150,35.762470,0.545243,NaN,NaN,2.949419,0.339050,0.809524
2780,105,0,13.996569,9.551637,6.089817,0.776831,NaN,NaN,1.465358,0.682427,0.905172
2781,311,0,46.626691,8.492507,101.893087,0.293694,NaN,NaN,5.490333,0.182138,0.860304
2782,41,0,12.934449,4.035953,53.459891,0.476862,NaN,NaN,3.204807,0.312031,0.788462
2783,24,0,8.690392,3.516268,99.203452,0.615152,NaN,NaN,2.471481,0.404616,0.750000
2784,43,0,10.272983,5.329445,81.803521,0.724297,NaN,NaN,1.927589,0.518783,0.895833
2785,133,0,15.227038,11.121063,139.676693,0.562134,NaN,NaN,1.369207,0.730350,0.839117
2786,142,0,32.142618,5.624931,56.896775,0.295262,NaN,NaN,5.714313,0.174999,0.780220
2787,524,0,51.462664,12.964302,78.112331,0.454803,NaN,NaN,3.969567,0.251917,0.905009
2788,271,0,28.793297,11.983620,81.876418,0.603604,NaN,NaN,2.402721,0.416195,0.915541
2789,163,0,21.848713,9.498868,110.225099,0.622658,NaN,NaN,2.300138,0.434756,0.873995
2790,172,0,15.872577,13.797205,91.899969,0.766199,NaN,NaN,1.150420,0.869248,0.919786
2791,106,0,44.847045,3.009415,128.444601,0.144462,NaN,NaN,14.902244,0.067104,0.670886
2792,117,0,20.003053,7.447314,85.264573,0.445377,NaN,NaN,2.685942,0.372309,0.906977
2793,236,0,46.741590,6.428633,94.585370,0.282912,NaN,NaN,7.270844,0.137536,0.853526
2794,169,0,22.468445,9.576875,59.356016,0.493532,NaN,NaN,2.346114,0.426237,0.851385
2795,89,0,14.986227,7.561498,128.504480,0.661680,NaN,NaN,1.981913,0.504563,0.839623
2796,36,0,7.168126,6.394506,145.638543,0.973558,NaN,NaN,1.120982,0.892075,0.878049
2797,863,0,39.416602,27.876724,66.049493,0.693468,NaN,NaN,1.413961,0.707233,0.933478
2798,99,0,29.152893,4.323781,97.441803,0.223382,NaN,NaN,6.742454,0.148314,0.717391
2799,78,0,16.321154,6.084906,159.452262,0.416236,NaN,NaN,2.682236,0.372823,0.772277
2800,174,0,24.401414,9.079133,69.711690,0.480529,NaN,NaN,2.687637,0.372074,0.892308
2801,880,0,44.363436,25.256177,108.844166,0.629233,NaN,NaN,1.756538,0.569302,0.936668
2802,19,0,10.093952,2.396638,85.996391,0.320038,NaN,NaN,4.211712,0.237433,0.666667
2803,63,0,10.680581,7.510274,61.534424,0.660253,NaN,NaN,1.422129,0.703171,0.823529
2804,996,0,47.035095,26.961710,68.481620,0.659304,NaN,NaN,1.744515,0.573225,0.943182
2805,31,0,7.627121,5.175010,125.095108,0.559583,NaN,NaN,1.473837,0.678501,0.729412
2806,139,0,25.104919,7.049626,55.319052,0.522106,NaN,NaN,3.561170,0.280807,0.837349
2807,410,0,33.449205,15.606596,75.432908,0.569032,NaN,NaN,2.143274,0.466576,0.911111
2808,130,0,17.140794,9.656562,47.794743,0.700716,NaN,NaN,1.775041,0.563367,0.915493
2809,125,0,23.784738,6.691474,130.229591,0.362353,NaN,NaN,3.554484,0.281335,0.798722
2810,51,0,11.537893,5.627996,37.701712,0.580976,NaN,NaN,2.050089,0.487784,0.836066
2811,26,0,6.767862,4.891386,149.141092,0.854295,NaN,NaN,1.383629,0.722737,0.800000
2812,90,0,14.348811,7.986136,91.703896,0.547360,NaN,NaN,1.796715,0.556571,0.810811
2813,16,0,8.432734,2.415804,120.406274,0.610876,NaN,NaN,3.490653,0.286479,0.744186
2814,347,0,26.663534,16.569976,12.208861,0.656525,NaN,NaN,1.609147,0.621447,0.916777
2815,54,0,16.476978,4.172788,168.190624,0.416072,NaN,NaN,3.948674,0.253250,0.805970
2816,528,0,29.067331,23.128043,6.881604,0.802060,NaN,NaN,1.256800,0.795671,0.920663
2817,166,0,19.518639,10.828510,67.534575,0.639518,NaN,NaN,1.802523,0.554778,0.880637
2818,568,0,51.926728,13.927318,60.939074,0.464028,NaN,NaN,3.728408,0.268211,0.909528
2819,83,0,23.065356,4.581715,47.366914,0.419876,NaN,NaN,5.034219,0.198641,0.779343
2820,42,0,19.523741,2.739027,155.961576,0.262148,NaN,NaN,7.127983,0.140292,0.694215
2821,477,0,28.210648,21.528582,163.189437,0.680082,NaN,NaN,1.310381,0.763137,0.916427
2822,420,0,34.377667,15.555466,36.831578,0.607666,NaN,NaN,2.210006,0.452488,0.858896
2823,434,0,37.303597,14.813209,44.558846,0.566423,NaN,NaN,2.518266,0.397099,0.904167
2824,28,0,9.062371,3.933927,81.808684,0.647359,NaN,NaN,2.303645,0.434095,0.875000
2825,162,0,16.517908,12.487344,16.249518,0.728292,NaN,NaN,1.322772,0.755988,0.910112
2826,361,0,31.962471,14.380599,80.799905,0.560790,NaN,NaN,2.222611,0.449921,0.930412
2827,282,0,26.244785,13.680949,63.712568,0.657813,NaN,NaN,1.918345,0.521283,0.882629
2828,59,0,18.218636,4.123313,118.661181,0.456868,NaN,NaN,4.418446,0.226324,0.771242
2829,49,0,10.434753,5.978938,6.442972,0.721519,NaN,NaN,1.745252,0.572983,0.823529
2830,492,0,36.220808,17.294861,179.504631,0.642666,NaN,NaN,2.094310,0.477484,0.923077
2831,11,0,5.178837,2.704398,72.587755,0.809059,NaN,NaN,1.914969,0.522202,0.880000
2832,46,0,16.748403,3.496991,52.995734,0.328615,NaN,NaN,4.789375,0.208796,0.724409
2833,652,0,39.391126,21.074599,135.258073,0.726107,NaN,NaN,1.869128,0.535009,0.926795
2834,83,0,14.724409,7.177122,158.183954,0.699031,NaN,NaN,2.051576,0.487430,0.855670
2835,386,0,35.131171,13.989584,91.256755,0.560683,NaN,NaN,2.511238,0.398210,0.869369
2836,86,0,14.051067,7.792903,97.224962,0.551073,NaN,NaN,1.803059,0.554613,0.851485
2837,20,0,8.968049,2.839502,114.165656,0.486542,NaN,NaN,3.158318,0.316624,0.769231
2838,342,0,25.691005,16.949431,138.515947,0.594667,NaN,NaN,1.515744,0.659742,0.869123
2839,197,0,32.336013,7.756930,121.947015,0.470088,NaN,NaN,4.168661,0.239885,0.838298
2840,54,0,9.384518,7.326422,102.951613,0.671084,NaN,NaN,1.280914,0.780692,0.857143
2841,28,0,14.624650,2.437714,73.204147,0.301847,NaN,NaN,5.999331,0.166685,0.691358
2842,192,0,41.320253,5.916275,161.452102,0.273987,NaN,NaN,6.984167,0.143181,0.808421
2843,18,0,8.840798,2.592335,73.853665,0.497925,NaN,NaN,3.410360,0.293224,0.750000
2844,89,0,14.105756,8.033481,50.311153,0.535545,NaN,NaN,1.755871,0.569518,0.801802
2845,52,0,9.215738,7.184282,25.423969,0.748017,NaN,NaN,1.282764,0.779567,0.888889
2846,609,0,45.365205,17.092458,90.630594,0.571705,NaN,NaN,2.654107,0.376775,0.938367
2847,1182,0,53.276657,28.248190,50.278209,0.612060,NaN,NaN,1.886020,0.530217,0.939587
2848,162,0,19.795278,10.419899,79.993927,0.503313,NaN,NaN,1.899757,0.526383,0.848168
2849,1090,0,40.878943,33.949780,163.619195,0.734589,NaN,NaN,1.204100,0.830496,0.938442
2850,129,0,18.391005,8.930882,123.745272,0.658979,NaN,NaN,2.059260,0.485611,0.874576
2851,13,0,6.098288,2.714223,47.009791,0.696614,NaN,NaN,2.246789,0.445080,0.812500
2852,61,0,15.748399,4.931778,56.290186,0.435772,NaN,NaN,3.193250,0.313161,0.782051
2853,280,0,35.984987,9.907106,41.477196,0.422143,NaN,NaN,3.632240,0.275312,0.872274
2854,16,0,10.375107,1.963530,124.398591,0.381054,NaN,NaN,5.283906,0.189254,0.666667
2855,897,0,51.745639,22.071345,172.570528,0.553464,NaN,NaN,2.344471,0.426535,0.927611
2856,318,0,28.103303,14.407210,67.543525,0.673780,NaN,NaN,1.950642,0.512652,0.925764
2857,332,0,22.901200,18.458226,76.913646,0.718825,NaN,NaN,1.240704,0.805994,0.919668
2858,55,0,16.838460,4.158823,166.954866,0.455092,NaN,NaN,4.048852,0.246984,0.780142
2859,267,0,20.342621,16.711463,42.931315,0.542142,NaN,NaN,1.217285,0.821500,0.861290
2860,228,0,31.867278,9.109614,123.889091,0.531849,NaN,NaN,3.498203,0.285861,0.863636
2861,48,0,8.269819,7.390186,124.697928,0.829223,NaN,NaN,1.119027,0.893633,0.857143
2862,348,0,24.571599,18.032500,53.421125,0.793751,NaN,NaN,1.362629,0.733876,0.910995
2863,192,0,19.747050,12.379671,118.748335,0.591993,NaN,NaN,1.595119,0.626912,0.880734
2864,580,0,40.953631,18.032075,27.879448,0.651353,NaN,NaN,2.271155,0.440305,0.895062
2865,1173,0,48.878154,30.555778,23.568539,0.458828,NaN,NaN,1.599637,0.625142,0.827805
2866,173,0,19.665547,11.200829,54.044937,0.668837,NaN,NaN,1.755722,0.569566,0.867168
2867,35,0,8.717059,5.112204,101.001806,0.643570,NaN,NaN,1.705147,0.586460,0.833333
2868,164,0,15.979670,13.067309,67.733278,0.740094,NaN,NaN,1.222874,0.817746,0.913649
2869,115,0,14.707823,9.955420,6.080619,0.681720,NaN,NaN,1.477368,0.676879,0.909091
2870,77,0,13.723786,7.143761,19.231783,0.730905,NaN,NaN,1.921087,0.520539,0.895349
2871,157,0,18.036008,11.083307,149.746231,0.666024,NaN,NaN,1.627313,0.614510,0.844086
2872,276,0,25.794942,13.623373,106.672754,0.519097,NaN,NaN,1.893433,0.528141,0.883200
2873,25,0,6.887137,4.621803,173.031831,0.842206,NaN,NaN,1.490141,0.671077,0.847458
2874,203,0,47.262284,5.468793,84.281262,0.254885,NaN,NaN,8.642179,0.115712,0.802372
2875,187,0,24.331778,9.785384,54.699495,0.663826,NaN,NaN,2.486543,0.402165,0.888361
2876,25,0,20.939080,1.520171,101.205327,0.147555,NaN,NaN,13.774158,0.072600,0.531915
